Generation: 0
ID, Mean_age, Shape_parameter, Error_Std, likelihood, Fitness, Rank, Measured_Dummy_at_Well1_MSE, Measured_Dummy_at_Well1_R2, Measured_Dummy_at_Well1_NSE, 
89, 9.979488e+00, 4.448868e+00, 1.005299e-01, -2.295361e+00, 4.761905e-02, 21, 6.260729e-03, 0.000000e+00, 0.000000e+00, 
90, 1.275614e+01, 4.448108e+00, 2.000000e+00, 8.074638e-01, 1.176471e-02, 85, 9.563120e-01, 0.000000e+00, 0.000000e+00, 
91, 1.050953e+01, 4.433568e+00, 6.437278e-01, -3.922398e-01, 1.470588e-02, 68, 1.999487e-01, 0.000000e+00, 0.000000e+00, 
92, 1.270914e+01, 4.421127e+00, 1.001672e-01, 4.218943e+01, 1.063830e-02, 94, 9.448733e-01, 0.000000e+00, 0.000000e+00, 
93, 9.915600e+00, 3.415746e+00, 3.044963e-01, -1.145011e+00, 1.694915e-02, 59, 9.041614e-02, 0.000000e+00, 0.000000e+00, 
94, 9.960890e+00, 4.543011e+00, 1.000000e-01, -2.269722e+00, 2.702703e-02, 37, 2.563712e-02, 0.000000e+00, 0.000000e+00, 
95, 9.835356e+00, 4.424825e+00, 1.000000e-01, -2.119031e+00, 2.272727e-02, 44, 6.058937e-02, 0.000000e+00, 0.000000e+00, 
96, 1.052973e+01, 4.477350e+00, 1.003586e-01, -2.695917e-01, 1.388889e-02, 72, 2.021877e-01, 0.000000e+00, 0.000000e+00, 
97, 9.494581e+00, 4.427172e+00, 1.000000e-01, -3.074609e-01, 1.428571e-02, 70, 1.997561e-01, 0.000000e+00, 0.000000e+00, 
98, 9.990251e+00, 4.466401e+00, 1.001387e-01, -2.300308e+00, 9.090909e-02, 11, 4.229257e-03, 0.000000e+00, 0.000000e+00, 
99, 9.906033e+00, 4.522793e+00, 1.000000e-01, -2.201906e+00, 2.564103e-02, 39, 4.487286e-02, 0.000000e+00, 0.000000e+00, 
Generation: 30
ID, Mean_age, Shape_parameter, Error_Std, likelihood, Fitness, Rank, Measured_Dummy_at_Well1_MSE, Measured_Dummy_at_Well1_R2, Measured_Dummy_at_Well1_NSE, 
0, 9.996974e+00, 4.451942e+00, 1.000000e-01, -2.302582e+00, 1.000000e+00, 1, 2.598307e-04, 0.000000e+00, 0.000000e+00, 
1, 1.000225e+01, 4.442883e+00, 1.001340e-01, -2.300639e+00, 1.000000e-01, 10, 3.489596e-03, 0.000000e+00, 0.000000e+00, 
2, 9.474665e+00, 4.799005e+00, 1.001917e-01, 1.006317e+00, 1.136364e-02, 88, 2.576694e-01, 0.000000e+00, 0.000000e+00, 
3, 1.054763e+01, 4.569862e+00, 1.002718e-01, -3.596297e-01, 1.408451e-02, 71, 1.975248e-01, 0.000000e+00, 0.000000e+00, 
4, 9.442183e+00, 4.435306e+00, 2.023112e-01, -9.927304e-01, 1.724138e-02, 58, 2.225824e-01, 0.000000e+00, 0.000000e+00, 
5, 1.057402e+01, 5.000000e+00, 1.000357e-01, -1.132277e+00, 1.785714e-02, 56, 1.530220e-01, 0.000000e+00, 0.000000e+00, 
6, 1.000567e+01, 4.507518e+00, 1.000000e-01, -2.302019e+00, 2.000000e-01, 5, 3.365710e-03, 0.000000e+00, 0.000000e+00, 
7, 9.984538e+00, 3.594174e+00, 1.000000e-01, -1.825717e+00, 1.886792e-02, 53, 9.765941e-02, 0.000000e+00, 0.000000e+00, 
8, 9.998886e+00, 4.426909e+00, 1.000000e-01, -2.301712e+00, 1.666667e-01, 6, 4.178923e-03, 0.000000e+00, 0.000000e+00, 
9, 9.989510e+00, 4.444055e+00, 1.000000e-01, -2.302442e+00, 5.000000e-01, 2, 1.689821e-03, 0.000000e+00, 0.000000e+00, 
10, 1.001743e+01, 4.475383e+00, 1.002564e-01, -2.298595e+00, 5.263158e-02, 19, 5.359621e-03, 0.000000e+00, 0.000000e+00, 
11, 9.972108e+00, 4.496650e+00, 1.000000e-01, -2.290947e+00, 3.030303e-02, 33, 1.525684e-02, 0.000000e+00, 0.000000e+00, 
12, 1.002335e+01, 4.985963e+00, 1.066278e-01, -2.085774e+00, 2.040816e-02, 49, 5.891369e-02, 0.000000e+00, 0.000000e+00, 
13, 9.949782e+00, 4.494781e+00, 1.000000e-01, -2.274089e+00, 2.564103e-02, 39, 2.387308e-02, 0.000000e+00, 0.000000e+00, 
14, 1.996336e+01, 4.426755e+00, 2.029532e-01, 7.515893e+01, 1.041667e-02, 96, 2.514552e+00, 0.000000e+00, 0.000000e+00, 
15, 2.000000e+01, 4.483228e+00, 1.063429e-01, 2.778322e+02, 1.020408e-02, 98, 2.516861e+00, 0.000000e+00, 0.000000e+00, 
16, 9.997593e+00, 4.455635e+00, 1.000237e-01, -2.302348e+00, 3.333333e-01, 3, 3.627584e-05, 0.000000e+00, 0.000000e+00, 
17, 1.000510e+01, 4.426787e+00, 1.003345e-01, -2.297052e+00, 4.347826e-02, 23, 6.645341e-03, 0.000000e+00, 0.000000e+00, 
18, 9.478130e+00, 4.539119e+00, 1.000000e-01, 1.463391e-01, 1.250000e-02, 80, 2.213108e-01, 0.000000e+00, 0.000000e+00, 
19, 1.050702e+01, 4.392172e+00, 1.000000e-01, -2.210603e-01, 1.388889e-02, 72, 2.040355e-01, 0.000000e+00, 0.000000e+00, 
20, 9.921111e+00, 4.456652e+00, 1.000000e-01, -2.256363e+00, 2.325581e-02, 43, 3.040450e-02, 0.000000e+00, 0.000000e+00, 
21, 1.000993e+01, 4.442854e+00, 1.000363e-01, -2.300097e+00, 7.692308e-02, 13, 6.520818e-03, 0.000000e+00, 0.000000e+00, 
22, 9.477474e+00, 4.938274e+00, 1.000000e-01, 1.494578e+00, 1.123596e-02, 89, 2.755781e-01, 0.000000e+00, 0.000000e+00, 
23, 1.055273e+01, 4.600179e+00, 1.015728e-01, -4.311620e-01, 1.428571e-02, 70, 1.956861e-01, 0.000000e+00, 0.000000e+00, 
24, 8.355037e+00, 4.445803e+00, 1.000000e-01, 2.227934e+01, 1.075269e-02, 93, 7.011694e-01, 0.000000e+00, 0.000000e+00, 
25, 1.001286e+01, 4.525994e+00, 1.001365e-01, -2.300807e+00, 1.111111e-01, 9, 2.880724e-03, 0.000000e+00, 0.000000e+00, 
26, 9.949458e+00, 4.559341e+00, 5.083918e-01, -6.744874e-01, 1.538462e-02, 65, 3.227798e-02, 0.000000e+00, 0.000000e+00, 
27, 9.947850e+00, 4.438724e+00, 1.000464e-01, -2.286814e+00, 2.777778e-02, 36, 1.750501e-02, 0.000000e+00, 0.000000e+00, 
28, 1.054665e+01, 4.417014e+00, 1.510573e-01, -8.689356e-01, 1.639344e-02, 61, 2.158757e-01, 0.000000e+00, 0.000000e+00, 
29, 9.444000e+00, 4.551246e+00, 1.000034e-01, 5.089852e-01, 1.176471e-02, 85, 2.371383e-01, 0.000000e+00, 0.000000e+00, 
30, 1.055056e+01, 4.506182e+00, 3.712886e-01, -8.361654e-01, 1.587302e-02, 63, 2.064646e-01, 0.000000e+00, 0.000000e+00, 
31, 9.491468e+00, 4.943229e+00, 2.353767e-01, -7.867123e-01, 1.562500e-02, 64, 2.703977e-01, 0.000000e+00, 0.000000e+00, 
32, 9.364230e+00, 4.227645e+00, 1.044174e-01, 1.271048e-01, 1.265823e-02, 79, 2.281211e-01, 0.000000e+00, 0.000000e+00, 
33, 9.369018e+00, 4.494922e+00, 2.561622e-01, -8.427121e-01, 1.612903e-02, 62, 2.610423e-01, 0.000000e+00, 0.000000e+00, 
34, 9.954150e+00, 4.443495e+00, 1.517342e-01, -1.880332e+00, 1.923077e-02, 52, 1.561202e-02, 0.000000e+00, 0.000000e+00, 
35, 1.001147e+01, 4.537904e+00, 1.041302e-01, -2.260983e+00, 2.380952e-02, 42, 4.951289e-03, 0.000000e+00, 0.000000e+00, 
36, 1.997538e+01, 4.423673e+00, 1.033268e-01, 2.943072e+02, 1.010101e-02, 99, 2.516499e+00, 0.000000e+00, 0.000000e+00, 
37, 8.344108e+00, 4.477555e+00, 1.001438e-01, 2.288082e+01, 1.063830e-02, 94, 7.106957e-01, 0.000000e+00, 0.000000e+00, 
38, 1.001512e+01, 4.521603e+00, 1.008901e-01, -2.293623e+00, 3.333333e-02, 30, 1.430464e-03, 0.000000e+00, 0.000000e+00, 
39, 1.002432e+01, 4.526875e+00, 1.007993e-01, -2.294508e+00, 3.703704e-02, 27, 1.528996e-03, 0.000000e+00, 0.000000e+00, 
40, 8.382643e+00, 4.518843e+00, 1.000062e-01, 2.210467e+01, 1.086957e-02, 92, 6.987166e-01, 0.000000e+00, 0.000000e+00, 
41, 1.003624e+01, 4.524768e+00, 1.000000e-01, -2.300476e+00, 8.333333e-02, 12, 6.495069e-03, 0.000000e+00, 0.000000e+00, 
42, 1.001172e+01, 4.462338e+00, 1.000000e-01, -2.301451e+00, 1.250000e-01, 8, 4.763396e-03, 0.000000e+00, 0.000000e+00, 
43, 9.874717e+00, 4.476193e+00, 1.033575e-01, -2.145901e+00, 2.083333e-02, 48, 5.140096e-02, 0.000000e+00, 0.000000e+00, 
44, 1.390187e+01, 4.253217e+00, 1.022927e-01, 7.863804e+01, 1.030928e-02, 97, 1.301314e+00, 0.000000e+00, 0.000000e+00, 
45, 9.976567e+00, 4.483538e+00, 1.041910e-01, -2.255095e+00, 2.272727e-02, 44, 1.182013e-02, 0.000000e+00, 0.000000e+00, 
46, 1.002433e+01, 4.441486e+00, 1.003041e-01, -2.291945e+00, 3.125000e-02, 32, 1.236929e-02, 0.000000e+00, 0.000000e+00, 
47, 9.417630e+00, 4.448356e+00, 3.053264e-01, -8.913513e-01, 1.666667e-02, 60, 2.345347e-01, 0.000000e+00, 0.000000e+00, 
48, 9.991906e+00, 4.401605e+00, 1.034717e-01, -2.267462e+00, 2.439024e-02, 41, 4.614013e-03, 0.000000e+00, 0.000000e+00, 
49, 9.989941e+00, 4.432661e+00, 1.002920e-01, -2.299669e+00, 6.666667e-02, 15, 7.847148e-05, 0.000000e+00, 0.000000e+00, 
50, 9.714262e+00, 4.242054e+00, 1.022552e-01, -1.925276e+00, 1.960784e-02, 51, 8.616273e-02, 0.000000e+00, 0.000000e+00, 
51, 9.495685e+00, 4.438866e+00, 1.164197e-01, -6.626903e-01, 1.515152e-02, 66, 2.008275e-01, 0.000000e+00, 0.000000e+00, 
52, 9.476496e+00, 4.436191e+00, 1.000000e-01, -1.303469e-01, 1.315789e-02, 76, 2.084341e-01, 0.000000e+00, 0.000000e+00, 
53, 9.972973e+00, 4.444287e+00, 1.000000e-01, -2.299175e+00, 5.555556e-02, 18, 8.257894e-03, 0.000000e+00, 0.000000e+00, 
54, 9.874400e+00, 1.661435e+00, 1.000000e-01, 2.084014e-01, 1.204819e-02, 83, 2.240976e-01, 0.000000e+00, 0.000000e+00, 
55, 1.051561e+01, 4.544823e+00, 1.002747e-01, -5.313225e-01, 1.470588e-02, 68, 1.885868e-01, 0.000000e+00, 0.000000e+00, 
56, 9.448883e+00, 3.421468e+00, 1.876163e+00, 6.305366e-01, 1.149425e-02, 87, 9.596032e-02, 0.000000e+00, 0.000000e+00, 
57, 1.382542e+01, 1.213433e+00, 1.678519e-01, 3.667324e+01, 1.052632e-02, 95, 1.472089e+00, 0.000000e+00, 0.000000e+00, 
58, 1.001197e+01, 4.430688e+00, 1.004744e-01, -2.293964e+00, 3.571429e-02, 28, 8.860267e-03, 0.000000e+00, 0.000000e+00, 
59, 9.974910e+00, 4.499630e+00, 1.003930e-01, -2.288195e+00, 2.941176e-02, 34, 1.452662e-02, 0.000000e+00, 0.000000e+00, 
60, 9.999360e+00, 4.489633e+00, 1.002442e-01, -2.299508e+00, 6.250000e-02, 16, 3.581115e-03, 0.000000e+00, 0.000000e+00, 
61, 9.998991e+00, 4.416771e+00, 1.016180e-01, -2.285070e+00, 2.702703e-02, 37, 5.498972e-03, 0.000000e+00, 0.000000e+00, 
62, 1.055519e+01, 4.482611e+00, 1.002174e-01, -8.221146e-02, 1.282051e-02, 78, 2.110856e-01, 0.000000e+00, 0.000000e+00, 
63, 9.852672e+00, 4.434531e+00, 1.000545e-01, -2.151544e+00, 2.127660e-02, 47, 5.489266e-02, 0.000000e+00, 0.000000e+00, 
64, 9.755273e+00, 4.495663e+00, 1.000000e-01, -1.782983e+00, 1.851852e-02, 54, 1.019414e-01, 0.000000e+00, 0.000000e+00, 
65, 1.001794e+01, 4.480686e+00, 1.001343e-01, -2.300052e+00, 7.142857e-02, 14, 4.887454e-03, 0.000000e+00, 0.000000e+00, 
66, 1.079664e+01, 4.429514e+00, 1.002739e-01, 2.380023e+00, 1.111111e-02, 90, 3.067750e-01, 0.000000e+00, 0.000000e+00, 
67, 9.926518e+00, 4.441078e+00, 1.000000e-01, -2.268071e+00, 2.500000e-02, 40, 2.627329e-02, 0.000000e+00, 0.000000e+00, 
68, 9.973474e+00, 4.456336e+00, 1.000000e-01, -2.297989e+00, 5.000000e-02, 20, 9.587228e-03, 0.000000e+00, 0.000000e+00, 
69, 9.623637e+00, 4.436718e+00, 1.000000e-01, -1.209383e+00, 1.818182e-02, 55, 1.478650e-01, 0.000000e+00, 0.000000e+00, 
70, 9.845114e+00, 4.516485e+00, 1.000000e-01, -2.068420e+00, 2.000000e-02, 50, 6.843463e-02, 0.000000e+00, 0.000000e+00, 
71, 1.057925e+01, 4.455088e+00, 1.000000e-01, 1.935456e-01, 1.219512e-02, 82, 2.234337e-01, 0.000000e+00, 0.000000e+00, 
72, 1.002203e+01, 4.439416e+00, 1.001974e-01, -2.293770e+00, 3.448276e-02, 29, 1.172158e-02, 0.000000e+00, 0.000000e+00, 
73, 9.987046e+00, 4.442859e+00, 1.001719e-01, -2.300553e+00, 9.090909e-02, 11, 2.512070e-03, 0.000000e+00, 0.000000e+00, 
74, 9.459809e+00, 4.377616e+00, 1.001230e-01, -1.493737e-01, 1.369863e-02, 73, 2.077152e-01, 0.000000e+00, 0.000000e+00, 
75, 1.056582e+01, 4.540111e+00, 1.000091e-01, -1.393826e-01, 1.351351e-02, 74, 2.080147e-01, 0.000000e+00, 0.000000e+00, 
76, 9.972913e+00, 4.443875e+00, 1.000000e-01, -2.299199e+00, 5.882353e-02, 17, 8.229138e-03, 0.000000e+00, 0.000000e+00, 
77, 1.001392e+01, 4.448643e+00, 1.131042e-01, -2.177328e+00, 2.173913e-02, 46, 7.361561e-03, 0.000000e+00, 0.000000e+00, 
78, 1.057894e+01, 4.461247e+00, 1.000000e-01, 1.742725e-01, 1.234568e-02, 81, 2.225694e-01, 0.000000e+00, 0.000000e+00, 
79, 9.428742e+00, 4.485197e+00, 1.000000e-01, 4.528751e-01, 1.190476e-02, 84, 2.347535e-01, 0.000000e+00, 0.000000e+00, 
80, 9.964165e+00, 4.496673e+00, 1.004494e-01, -2.281310e+00, 2.631579e-02, 38, 1.840804e-02, 0.000000e+00, 0.000000e+00, 
81, 1.000721e+01, 4.428592e+00, 1.003484e-01, -2.296498e+00, 4.000000e-02, 25, 7.248564e-03, 0.000000e+00, 0.000000e+00, 
82, 9.468266e+00, 4.595336e+00, 1.346623e-01, -5.095167e-01, 1.449275e-02, 69, 2.328893e-01, 0.000000e+00, 0.000000e+00, 
83, 1.055333e+01, 4.819274e+00, 1.167065e-01, -1.107162e+00, 1.754386e-02, 57, 1.683918e-01, 0.000000e+00, 0.000000e+00, 
84, 9.472647e+00, 4.430339e+00, 1.000000e-01, -1.129747e-01, 1.298701e-02, 77, 2.092659e-01, 0.000000e+00, 0.000000e+00, 
85, 1.052992e+01, 4.601954e+00, 1.260109e-01, -9.715083e-01, 1.694915e-02, 59, 1.868940e-01, 0.000000e+00, 0.000000e+00, 
86, 9.428105e+00, 4.290288e+00, 1.008664e-01, -1.355382e-01, 1.333333e-02, 75, 2.095701e-01, 0.000000e+00, 0.000000e+00, 
87, 1.003311e+01, 4.824676e+00, 1.786597e+00, 5.804894e-01, 1.162791e-02, 86, 3.361142e-02, 0.000000e+00, 0.000000e+00, 
88, 9.964354e+00, 4.445612e+00, 1.000000e-01, -2.295579e+00, 3.846154e-02, 26, 1.183753e-02, 0.000000e+00, 0.000000e+00, 
89, 1.000334e+01, 4.427623e+00, 1.003486e-01, -2.297409e+00, 4.545455e-02, 22, 5.844592e-03, 0.000000e+00, 0.000000e+00, 
90, 9.981792e+00, 4.449855e+00, 1.007818e-01, -2.293322e+00, 3.225806e-02, 31, 5.474960e-03, 0.000000e+00, 0.000000e+00, 
91, 9.984402e+00, 4.439308e+00, 1.000000e-01, -2.302102e+00, 2.500000e-01, 4, 3.107426e-03, 0.000000e+00, 0.000000e+00, 
92, 9.986154e+00, 4.492367e+00, 1.000575e-01, -2.297829e+00, 4.761905e-02, 21, 9.150217e-03, 0.000000e+00, 0.000000e+00, 
93, 9.972588e+00, 4.412955e+00, 1.000000e-01, -2.301596e+00, 1.428571e-01, 7, 4.447511e-03, 0.000000e+00, 0.000000e+00, 
94, 9.995483e+00, 4.484411e+00, 1.014340e-01, -2.287385e+00, 2.857143e-02, 35, 4.449129e-03, 0.000000e+00, 0.000000e+00, 
95, 1.001114e+01, 4.418029e+00, 1.000696e-01, -2.296765e+00, 4.166667e-02, 24, 1.013015e-02, 0.000000e+00, 0.000000e+00, 
96, 1.054302e+01, 4.509149e+00, 5.082488e-01, -5.968036e-01, 1.492537e-02, 67, 2.032749e-01, 0.000000e+00, 0.000000e+00, 
97, 1.269466e+01, 4.439737e+00, 2.023170e-01, 9.162668e+00, 1.098901e-02, 91, 9.385673e-01, 0.000000e+00, 0.000000e+00, 
98, 3.395684e+00, 4.404234e+00, 1.002304e-01, 6.395888e+02, 1.000000e-02, 100, 3.591240e+00, 0.000000e+00, 0.000000e+00, 
99, 9.919796e+00, 4.459458e+00, 1.063474e-01, -2.197774e+00, 2.222222e-02, 45, 3.128493e-02, 0.000000e+00, 0.000000e+00, 
Generation: 31
ID, Mean_age, Shape_parameter, Error_Std, likelihood, Fitness, Rank, Measured_Dummy_at_Well1_MSE, Measured_Dummy_at_Well1_R2, Measured_Dummy_at_Well1_NSE, 
0, 9.996974e+00, 4.451942e+00, 1.000000e-01, -2.302582e+00, 1.000000e+00, 1, 2.598307e-04, 0.000000e+00, 0.000000e+00, 
1, 1.001454e+01, 4.443596e+00, 1.000462e-01, -2.298727e+00, 4.166667e-02, 24, 8.245505e-03, 0.000000e+00, 0.000000e+00, 
2, 9.855501e+00, 4.939646e+00, 1.578858e-01, -1.556668e+00, 1.724138e-02, 58, 1.200794e-01, 0.000000e+00, 0.000000e+00, 
3, 9.961706e+00, 1.167112e+00, 1.000000e-01, 1.672239e+00, 1.176471e-02, 85, 2.819512e-01, 0.000000e+00, 0.000000e+00, 
4, 1.056654e+01, 4.472370e+00, 1.001600e-01, 3.690292e-02, 1.315789e-02, 76, 2.165814e-01, 0.000000e+00, 0.000000e+00, 
5, 9.465631e+00, 4.467022e+00, 1.019122e-01, -1.687547e-02, 1.333333e-02, 75, 2.169925e-01, 0.000000e+00, 0.000000e+00, 
6, 1.055395e+01, 4.440930e+00, 5.098002e-01, -5.842249e-01, 1.492537e-02, 67, 2.157020e-01, 0.000000e+00, 0.000000e+00, 
7, 9.273642e+00, 4.525306e+00, 1.000000e-01, 2.358882e+00, 1.149425e-02, 87, 3.053348e-01, 0.000000e+00, 0.000000e+00, 
8, 9.994905e+00, 4.431798e+00, 1.018099e-01, -2.284457e+00, 2.702703e-02, 37, 1.990652e-03, 0.000000e+00, 0.000000e+00, 
9, 9.979773e+00, 4.445298e+00, 1.001917e-01, -2.299054e+00, 4.347826e-02, 23, 5.695898e-03, 0.000000e+00, 0.000000e+00, 
10, 1.049718e+01, 5.000000e+00, 1.000000e-01, -1.535555e+00, 1.694915e-02, 59, 1.238571e-01, 0.000000e+00, 0.000000e+00, 
11, 9.909186e+00, 4.539452e+00, 1.067174e-01, -2.145647e+00, 2.083333e-02, 48, 4.575775e-02, 0.000000e+00, 0.000000e+00, 
12, 9.969171e+00, 4.437980e+00, 1.000000e-01, -2.298568e+00, 4.000000e-02, 25, 8.963123e-03, 0.000000e+00, 0.000000e+00, 
13, 1.001473e+01, 4.440778e+00, 1.129734e-01, -2.177654e+00, 2.127660e-02, 47, 8.676471e-03, 0.000000e+00, 0.000000e+00, 
14, 8.920728e+00, 4.445605e+00, 1.514607e-01, 2.460566e+00, 1.136364e-02, 88, 4.466420e-01, 0.000000e+00, 0.000000e+00, 
15, 9.451597e+00, 4.941623e+00, 1.000000e-01, 1.813097e+00, 1.162791e-02, 86, 2.869035e-01, 0.000000e+00, 0.000000e+00, 
16, 9.466148e+00, 4.517172e+00, 3.044382e-01, -9.200717e-01, 1.587302e-02, 63, 2.233902e-01, 0.000000e+00, 0.000000e+00, 
17, 1.053719e+01, 4.437661e+00, 1.000351e-01, -1.024742e-01, 1.388889e-02, 72, 2.098240e-01, 0.000000e+00, 0.000000e+00, 
18, 8.258235e+00, 4.489341e+00, 1.000000e-01, 2.599348e+01, 1.063830e-02, 94, 7.522774e-01, 0.000000e+00, 0.000000e+00, 
19, 9.977188e+00, 4.426451e+00, 1.001013e-01, -2.300635e+00, 8.333333e-02, 12, 4.333446e-03, 0.000000e+00, 0.000000e+00, 
20, 1.000055e+01, 4.516096e+00, 1.000000e-01, -2.300485e+00, 7.142857e-02, 14, 6.480546e-03, 0.000000e+00, 0.000000e+00, 
21, 1.001798e+01, 4.424769e+00, 1.012364e-01, -2.283302e+00, 2.631579e-02, 38, 1.197370e-02, 0.000000e+00, 0.000000e+00, 
22, 1.054463e+01, 4.469268e+00, 1.062010e-01, -3.104142e-01, 1.449275e-02, 69, 2.087604e-01, 0.000000e+00, 0.000000e+00, 
23, 9.476089e+00, 4.967478e+00, 1.741504e+00, 5.676918e-01, 1.204819e-02, 83, 2.801920e-01, 0.000000e+00, 0.000000e+00, 
24, 1.000033e+01, 4.450646e+00, 1.001844e-01, -2.300590e+00, 7.692308e-02, 13, 1.747928e-03, 0.000000e+00, 0.000000e+00, 
25, 8.347621e+00, 4.457499e+00, 1.000634e-01, 2.260544e+01, 1.098901e-02, 91, 7.062432e-01, 0.000000e+00, 0.000000e+00, 
26, 1.012340e+01, 4.432881e+00, 1.130158e-01, -2.073298e+00, 1.960784e-02, 51, 5.226393e-02, 0.000000e+00, 0.000000e+00, 
27, 9.449838e+00, 4.443131e+00, 1.017159e-01, 6.246853e-02, 1.282051e-02, 78, 2.204229e-01, 0.000000e+00, 0.000000e+00, 
28, 1.998060e+01, 4.452715e+00, 1.172321e-01, 2.280994e+02, 1.041667e-02, 96, 2.515676e+00, 0.000000e+00, 0.000000e+00, 
29, 1.056703e+01, 4.419793e+00, 1.338853e-01, -6.217236e-01, 1.515152e-02, 66, 2.231549e-01, 0.000000e+00, 0.000000e+00, 
30, 9.574451e+00, 4.225113e+00, 1.000756e-01, -1.311066e+00, 1.666667e-02, 60, 1.408732e-01, 0.000000e+00, 0.000000e+00, 
31, 9.925523e+00, 4.473704e+00, 1.843918e+00, 6.120325e-01, 1.190476e-02, 84, 3.082306e-02, 0.000000e+00, 0.000000e+00, 
32, 9.983025e+00, 5.000000e+00, 1.000870e-01, -2.006549e+00, 1.923077e-02, 52, 7.690004e-02, 0.000000e+00, 0.000000e+00, 
33, 9.984123e+00, 4.453279e+00, 1.001548e-01, -2.299798e+00, 5.555556e-02, 18, 4.987123e-03, 0.000000e+00, 0.000000e+00, 
34, 9.477927e+00, 4.421230e+00, 1.000175e-01, -1.837545e-01, 1.408451e-02, 71, 2.058833e-01, 0.000000e+00, 0.000000e+00, 
35, 1.045488e+01, 4.448838e+00, 1.002316e-01, -7.322654e-01, 1.538462e-02, 65, 1.774980e-01, 0.000000e+00, 0.000000e+00, 
36, 9.982981e+00, 4.441088e+00, 1.015307e-01, -2.286658e+00, 2.857143e-02, 35, 3.894439e-03, 0.000000e+00, 0.000000e+00, 
37, 9.959582e+00, 4.495897e+00, 1.000632e-01, -2.281725e+00, 2.500000e-02, 40, 2.012644e-02, 0.000000e+00, 0.000000e+00, 
38, 9.988625e+00, 4.423587e+00, 1.001268e-01, -2.301303e+00, 1.111111e-01, 9, 5.478149e-04, 0.000000e+00, 0.000000e+00, 
39, 9.998966e+00, 4.442230e+00, 1.003846e-01, -2.298490e+00, 3.703704e-02, 27, 2.274773e-03, 0.000000e+00, 0.000000e+00, 
40, 1.000440e+01, 4.427966e+00, 1.000000e-01, -2.300650e+00, 9.090909e-02, 11, 6.220735e-03, 0.000000e+00, 0.000000e+00, 
41, 9.981427e+00, 4.846719e+00, 1.000233e-01, -2.139510e+00, 2.040816e-02, 49, 5.708196e-02, 0.000000e+00, 0.000000e+00, 
42, 1.317719e+01, 4.418618e+00, 1.508732e-01, 2.390590e+01, 1.075269e-02, 93, 1.083711e+00, 0.000000e+00, 0.000000e+00, 
43, 1.001922e+01, 4.437691e+00, 2.023055e-01, -1.596542e+00, 1.754386e-02, 57, 1.083583e-02, 0.000000e+00, 0.000000e+00, 
44, 9.996372e+00, 4.444689e+00, 1.000000e-01, -2.302541e+00, 5.000000e-01, 2, 9.397736e-04, 0.000000e+00, 0.000000e+00, 
45, 1.002380e+01, 4.475538e+00, 1.000000e-01, -2.299502e+00, 5.000000e-02, 20, 7.852769e-03, 0.000000e+00, 0.000000e+00, 
46, 3.452615e+00, 4.481971e+00, 1.130221e-01, 4.945666e+02, 1.010101e-02, 99, 3.562426e+00, 0.000000e+00, 0.000000e+00, 
47, 9.998160e+00, 4.434623e+00, 1.002879e-01, -2.299286e+00, 4.761905e-02, 21, 2.918466e-03, 0.000000e+00, 0.000000e+00, 
48, 9.988848e+00, 4.450365e+00, 1.000000e-01, -2.302207e+00, 2.000000e-01, 5, 2.750172e-03, 0.000000e+00, 0.000000e+00, 
49, 8.341517e+00, 4.450622e+00, 1.002105e-01, 2.266453e+01, 1.086957e-02, 92, 7.080994e-01, 0.000000e+00, 0.000000e+00, 
50, 1.001592e+01, 4.464860e+00, 1.000000e-01, -2.300725e+00, 1.000000e-01, 10, 6.098696e-03, 0.000000e+00, 0.000000e+00, 
51, 9.949628e+00, 4.480482e+00, 1.038446e-01, -2.242194e+00, 2.380952e-02, 42, 2.210958e-02, 0.000000e+00, 0.000000e+00, 
52, 9.935973e+00, 4.212525e+00, 1.006950e-01, -2.293833e+00, 3.225806e-02, 31, 6.084594e-03, 0.000000e+00, 0.000000e+00, 
53, 1.000260e+01, 4.486351e+00, 1.510802e-01, -1.889867e+00, 1.851852e-02, 54, 1.882836e-03, 0.000000e+00, 0.000000e+00, 
54, 9.970554e+00, 4.608974e+00, 1.336056e-01, -1.987157e+00, 1.886792e-02, 53, 3.029445e-02, 0.000000e+00, 0.000000e+00, 
55, 9.436159e+00, 4.487949e+00, 1.013124e-01, 3.328926e-01, 1.234568e-02, 81, 2.320226e-01, 0.000000e+00, 0.000000e+00, 
56, 9.989694e+00, 4.436504e+00, 1.064099e-01, -2.240437e+00, 2.325581e-02, 43, 6.618792e-04, 0.000000e+00, 0.000000e+00, 
57, 9.994605e+00, 4.433787e+00, 1.000000e-01, -2.302454e+00, 3.333333e-01, 3, 1.620599e-03, 0.000000e+00, 0.000000e+00, 
58, 8.359164e+00, 4.442949e+00, 1.013991e-01, 2.146243e+01, 1.123596e-02, 89, 6.988614e-01, 0.000000e+00, 0.000000e+00, 
59, 9.972612e+00, 4.424764e+00, 1.000964e-01, -2.299867e+00, 6.250000e-02, 16, 5.929510e-03, 0.000000e+00, 0.000000e+00, 
60, 9.982698e+00, 4.490441e+00, 1.004023e-01, -2.293336e+00, 3.125000e-02, 32, 1.027237e-02, 0.000000e+00, 0.000000e+00, 
61, 9.983241e+00, 4.432767e+00, 1.000000e-01, -2.302210e+00, 2.500000e-01, 4, 2.739208e-03, 0.000000e+00, 0.000000e+00, 
