sample_no, STD_obs, Mean_age, log_posterior, log_posterior_transformed, stuck_counter, perturbation_coeff_0, perturbation_coeff_1, 
2365, 4.151784e-01, 2.202627e+00, -4.759170e+00, -4.759170e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
2366, 4.151784e-01, 2.202627e+00, -4.759170e+00, -1.961906e+01, 1.000000, 4.093485e-01, 3.477354e-01, 
2367, 4.151784e-01, 2.202627e+00, -4.759170e+00, -6.160472e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
2368, 4.151784e-01, 2.202627e+00, -4.759170e+00, -6.676345e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
2369, 4.151784e-01, 2.202627e+00, -4.759170e+00, -2.101376e+01, 1.000000, 4.093485e-01, 3.477354e-01, 
2370, 7.980276e-01, 1.598850e+00, -6.382792e+00, -6.382792e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
2371, 7.989859e-01, 1.464833e+00, -7.057128e+00, -7.057128e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
2372, 7.824837e-01, 1.456540e+00, -7.172040e+00, -7.172040e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
2373, 7.824837e-01, 1.456540e+00, -7.172040e+00, -8.999437e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
2374, 1.269558e+00, 1.349035e+00, -6.847696e+00, -6.847696e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
2375, 1.269558e+00, 1.349035e+00, -6.847696e+00, -1.273391e+01, 1.000000, 4.093485e-01, 3.477354e-01, 
2376, 1.269558e+00, 1.349035e+00, -6.847696e+00, -8.703207e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
2377, 1.269558e+00, 1.349035e+00, -6.847696e+00, -7.564001e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
2378, 1.698967e+00, 2.150002e+00, -5.859198e+00, -5.859198e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
2379, 1.571241e+00, 2.055337e+00, -5.778249e+00, -5.778249e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
2380, 9.826477e-01, 1.872242e+00, -5.389190e+00, -5.389190e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
2381, 1.082922e+00, 2.074982e+00, -5.125401e+00, -5.125401e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
2382, 7.045270e-01, 2.474580e+00, -4.019189e+00, -4.019189e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
2383, 5.896800e-01, 2.364356e+00, -4.026838e+00, -4.026838e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
2384, 5.896800e-01, 2.364356e+00, -4.026838e+00, -6.226193e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
2385, 5.805874e-01, 3.316579e+00, -3.362925e+00, -3.362925e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
2386, 5.805874e-01, 3.316579e+00, -3.362925e+00, -5.646460e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
2387, 5.805874e-01, 3.316579e+00, -3.362925e+00, -5.439919e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
2388, 5.805874e-01, 3.316579e+00, -3.362925e+00, -4.907406e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
2389, 4.805130e-01, 3.605507e+00, -3.356063e+00, -3.356063e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
2390, 6.681422e-01, 3.176908e+00, -3.553722e+00, -3.553722e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
2391, 6.681422e-01, 3.176908e+00, -3.553722e+00, -4.443205e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
2392, 7.347400e-01, 2.462811e+00, -4.089139e+00, -4.089139e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
2393, 1.278619e+00, 3.272214e+00, -4.789271e+00, -4.789271e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
2394, 1.278619e+00, 3.272214e+00, -4.789271e+00, -5.671479e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
2395, 1.419568e+00, 4.354519e+00, -5.080368e+00, -5.080368e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
2396, 1.419568e+00, 4.354519e+00, -5.080368e+00, -5.572635e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
2397, 1.419568e+00, 4.354519e+00, -5.080368e+00, -7.567745e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
2398, 1.182507e+00, 8.541875e+00, -6.161173e+00, -6.161173e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
2399, 1.182507e+00, 8.541875e+00, -6.161173e+00, -1.237417e+01, 1.000000, 4.093485e-01, 3.477354e-01, 
2400, 1.025504e+00, 6.694064e+00, -5.573877e+00, -5.573877e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
2401, 1.025504e+00, 6.694064e+00, -5.573877e+00, -7.114649e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
2402, 1.025504e+00, 6.694064e+00, -5.573877e+00, -1.322809e+01, 0.000000, 5.457979e-01, 4.636472e-01, 
2403, 1.051103e+00, 4.191004e+00, -4.531146e+00, -4.531146e+00, 0.000000, 5.457979e-01, 4.636472e-01, 
2404, 1.186565e+00, 4.447507e+00, -4.787839e+00, -4.787839e+00, 0.000000, 5.457979e-01, 4.636472e-01, 
2405, 1.186565e+00, 4.447507e+00, -4.787839e+00, -6.375888e+00, 0.000000, 5.457979e-01, 4.636472e-01, 
2406, 1.002686e+00, 3.909630e+00, -4.377849e+00, -4.377849e+00, 0.000000, 5.457979e-01, 4.636472e-01, 
2407, 6.423322e-01, 4.456838e+00, -4.323226e+00, -4.323226e+00, 0.000000, 5.457979e-01, 4.636472e-01, 
2408, 5.555667e-01, 4.778815e+00, -4.874918e+00, -4.874918e+00, 0.000000, 5.457979e-01, 4.636472e-01, 
2409, 7.346336e-01, 6.934005e+00, -6.451386e+00, -6.451386e+00, 0.000000, 5.457979e-01, 4.636472e-01, 
2410, 7.346336e-01, 6.934005e+00, -6.451386e+00, -8.002245e+00, 0.000000, 5.457979e-01, 4.636472e-01, 
2411, 7.698464e-01, 6.350492e+00, -5.815465e+00, -5.815465e+00, 0.000000, 5.457979e-01, 4.636472e-01, 
2412, 9.609209e-01, 6.788351e+00, -5.683824e+00, -5.683824e+00, 0.000000, 5.457979e-01, 4.636472e-01, 
2413, 9.609209e-01, 6.788351e+00, -5.683824e+00, -6.458576e+00, 0.000000, 5.457979e-01, 4.636472e-01, 
2414, 9.609209e-01, 6.788351e+00, -5.683824e+00, -1.543873e+01, 0.000000, 5.457979e-01, 4.636472e-01, 
2415, 1.222739e+00, 7.344516e+00, -5.748776e+00, -5.748776e+00, 0.000000, 5.457979e-01, 4.636472e-01, 
2416, 1.204327e+00, 6.369130e+00, -5.419197e+00, -5.419197e+00, 0.000000, 5.457979e-01, 4.636472e-01, 
2417, 1.172314e+00, 8.628686e+00, -6.199035e+00, -6.199035e+00, 0.000000, 5.457979e-01, 4.636472e-01, 
2418, 1.134207e+00, 4.306604e+00, -4.680343e+00, -4.680343e+00, 0.000000, 5.457979e-01, 4.636472e-01, 
2419, 1.579432e+00, 5.427034e+00, -5.462737e+00, -5.462737e+00, 0.000000, 5.457979e-01, 4.636472e-01, 
2420, 1.970826e+00, 5.650636e+00, -5.905941e+00, -5.905941e+00, 0.000000, 5.457979e-01, 4.636472e-01, 
2421, 1.371647e+00, 8.428818e+00, -6.049978e+00, -6.049978e+00, 0.000000, 5.457979e-01, 4.636472e-01, 
2422, 1.865633e+00, 4.001505e+00, -5.634238e+00, -5.634238e+00, 0.000000, 5.457979e-01, 4.636472e-01, 
2423, 1.942382e+00, 5.130581e+00, -5.812511e+00, -5.812511e+00, 0.000000, 5.457979e-01, 4.636472e-01, 
2424, 3.075098e+00, 3.309505e+00, -6.981521e+00, -6.981521e+00, 0.000000, 5.457979e-01, 4.636472e-01, 
2425, 2.013195e+00, 4.667356e+00, -5.847057e+00, -5.847057e+00, 0.000000, 5.457979e-01, 4.636472e-01, 
2426, 3.230074e+00, 6.746716e+00, -7.156186e+00, -7.156186e+00, 0.000000, 5.457979e-01, 4.636472e-01, 
2427, 3.230074e+00, 6.746716e+00, -7.156186e+00, -7.375572e+00, 0.000000, 5.457979e-01, 4.636472e-01, 
2428, 3.230074e+00, 6.746716e+00, -7.156186e+00, -8.325033e+00, 0.000000, 5.457979e-01, 4.636472e-01, 
2429, 3.133684e+00, 3.973913e+00, -6.976815e+00, -6.976815e+00, 0.000000, 5.457979e-01, 4.636472e-01, 
2430, 2.297166e+00, 5.200163e+00, -6.194231e+00, -6.194231e+00, 0.000000, 5.457979e-01, 4.636472e-01, 
2431, 2.070709e+00, 4.503527e+00, -5.901190e+00, -5.901190e+00, 0.000000, 5.457979e-01, 4.636472e-01, 
2432, 2.452094e+00, 3.500621e+00, -6.336879e+00, -6.336879e+00, 0.000000, 5.457979e-01, 4.636472e-01, 
2433, 2.452094e+00, 3.500621e+00, -6.336879e+00, -7.866129e+00, 0.000000, 5.457979e-01, 4.636472e-01, 
2434, 2.452094e+00, 3.500621e+00, -6.336879e+00, -8.685788e+00, 0.000000, 5.457979e-01, 4.636472e-01, 
2435, 1.597309e+00, 3.111497e+00, -5.310797e+00, -5.310797e+00, 0.000000, 5.457979e-01, 4.636472e-01, 
2436, 2.291075e+00, 5.163693e+00, -6.185088e+00, -6.185088e+00, 0.000000, 5.457979e-01, 4.636472e-01, 
2437, 1.968417e+00, 2.260752e+00, -6.119135e+00, -6.119135e+00, 0.000000, 5.457979e-01, 4.636472e-01, 
2438, 2.443618e+00, 2.638115e+00, -6.496653e+00, -6.496653e+00, 0.000000, 5.457979e-01, 4.636472e-01, 
2439, 2.443618e+00, 2.638115e+00, -6.496653e+00, -7.940257e+00, 0.000000, 5.457979e-01, 4.636472e-01, 
2440, 2.352899e+00, 2.685006e+00, -6.381255e+00, -6.381255e+00, 0.000000, 5.457979e-01, 4.636472e-01, 
2441, 1.266115e+00, 4.513659e+00, -4.907717e+00, -4.907717e+00, 0.000000, 5.457979e-01, 4.636472e-01, 
2442, 6.067805e-01, 2.912130e+00, -3.432811e+00, -3.432811e+00, 0.000000, 5.457979e-01, 4.636472e-01, 
2443, 6.067805e-01, 2.912130e+00, -3.432811e+00, -5.042038e+00, 0.000000, 5.457979e-01, 4.636472e-01, 
2444, 3.554765e-01, 3.279067e+00, -2.772254e+00, -2.772254e+00, 0.000000, 5.457979e-01, 4.636472e-01, 
2445, 3.554765e-01, 3.279067e+00, -2.772254e+00, -3.519911e+00, 0.000000, 5.457979e-01, 4.636472e-01, 
2446, 3.554765e-01, 3.279067e+00, -2.772254e+00, -2.187298e+01, 0.000000, 5.457979e-01, 4.636472e-01, 
2447, 5.419091e-01, 4.394412e+00, -4.362112e+00, -4.362112e+00, 0.000000, 5.457979e-01, 4.636472e-01, 
2448, 5.419091e-01, 4.394412e+00, -4.362112e+00, -5.168771e+00, 0.000000, 5.457979e-01, 4.636472e-01, 
2449, 6.465467e-01, 2.761258e+00, -3.614780e+00, -3.614780e+00, 0.000000, 5.457979e-01, 4.636472e-01, 
2450, 6.423957e-01, 2.408848e+00, -4.011075e+00, -4.011075e+00, 0.000000, 5.457979e-01, 4.636472e-01, 
2451, 9.719824e-01, 2.755272e+00, -4.334501e+00, -4.334501e+00, 0.000000, 5.457979e-01, 4.636472e-01, 
2452, 9.719824e-01, 2.755272e+00, -4.334501e+00, -5.803554e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2453, 7.818931e-01, 2.109988e+00, -4.740065e+00, -4.740065e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2454, 1.462096e+00, 2.419084e+00, -5.348709e+00, -5.348709e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2455, 5.264293e-01, 2.349332e+00, -4.013743e+00, -4.013743e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2456, 3.730637e-01, 3.344761e+00, -2.883974e+00, -2.883974e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2457, 3.730637e-01, 3.344761e+00, -2.883974e+00, -4.764099e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2458, 3.730637e-01, 3.344761e+00, -2.883974e+00, -4.816733e+01, 0.000000, 7.277306e-01, 6.181962e-01, 
2459, 3.730637e-01, 3.344761e+00, -2.883974e+00, -1.469194e+01, 0.000000, 7.277306e-01, 6.181962e-01, 
2460, 3.730637e-01, 3.344761e+00, -2.883974e+00, -3.662022e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2461, 3.730637e-01, 3.344761e+00, -2.883974e+00, -3.420158e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2462, 3.730637e-01, 3.344761e+00, -2.883974e+00, -1.113494e+01, 0.000000, 7.277306e-01, 6.181962e-01, 
2463, 3.730637e-01, 3.344761e+00, -2.883974e+00, -3.510340e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2464, 8.046997e-01, 2.214326e+00, -4.561691e+00, -4.561691e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2465, 8.046997e-01, 2.214326e+00, -4.561691e+00, -9.562890e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2466, 8.046997e-01, 2.214326e+00, -4.561691e+00, -1.099668e+01, 0.000000, 7.277306e-01, 6.181962e-01, 
2467, 8.046997e-01, 2.214326e+00, -4.561691e+00, -5.833621e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2468, 8.046997e-01, 2.214326e+00, -4.561691e+00, -5.784886e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2469, 8.046997e-01, 2.214326e+00, -4.561691e+00, -1.496493e+02, 0.000000, 7.277306e-01, 6.181962e-01, 
2470, 8.046997e-01, 2.214326e+00, -4.561691e+00, -2.793191e+01, 0.000000, 7.277306e-01, 6.181962e-01, 
2471, 8.046997e-01, 2.214326e+00, -4.561691e+00, -7.079083e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2472, 8.046997e-01, 2.214326e+00, -4.561691e+00, -7.415674e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2473, 8.046997e-01, 2.214326e+00, -4.561691e+00, -5.303623e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2474, 1.104136e+00, 1.682477e+00, -5.888197e+00, -5.888197e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2475, 1.104136e+00, 1.682477e+00, -5.888197e+00, -8.228106e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2476, 9.519611e-01, 3.115779e+00, -4.196087e+00, -4.196087e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2477, 9.519611e-01, 3.115779e+00, -4.196087e+00, -7.907648e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2478, 6.848993e-01, 3.363335e+00, -3.622935e+00, -3.622935e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2479, 4.079843e-01, 4.696312e+00, -5.731720e+00, -5.731720e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2480, 4.079843e-01, 4.696312e+00, -5.731720e+00, -1.795903e+01, 0.000000, 7.277306e-01, 6.181962e-01, 
2481, 7.468779e-01, 4.153581e+00, -4.117313e+00, -4.117313e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2482, 5.497515e-01, 2.658162e+00, -3.475966e+00, -3.475966e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2483, 5.497515e-01, 2.658162e+00, -3.475966e+00, -6.649273e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2484, 1.531220e+00, 3.638623e+00, -5.175846e+00, -5.175846e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2485, 1.196786e+00, 2.039709e+00, -5.316613e+00, -5.316613e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2486, 2.126253e+00, 3.362008e+00, -5.979373e+00, -5.979373e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2487, 2.744300e+00, 2.574067e+00, -6.831987e+00, -6.831987e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2488, 1.372093e+00, 3.315665e+00, -4.940382e+00, -4.940382e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2489, 4.457053e-01, 4.002734e+00, -3.929434e+00, -3.929434e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2490, 6.922192e-01, 4.098241e+00, -4.025540e+00, -4.025540e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2491, 1.219025e+00, 3.260959e+00, -4.687853e+00, -4.687853e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2492, 1.219025e+00, 3.260959e+00, -4.687853e+00, -6.557872e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2493, 1.219025e+00, 3.260959e+00, -4.687853e+00, -7.836999e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2494, 1.219025e+00, 3.260959e+00, -4.687853e+00, -6.377374e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2495, 9.869984e-01, 2.530056e+00, -4.495284e+00, -4.495284e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2496, 1.450606e+00, 3.076080e+00, -5.093687e+00, -5.093687e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2497, 1.450606e+00, 3.076080e+00, -5.093687e+00, -6.874683e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2498, 1.487746e+00, 1.826537e+00, -5.942930e+00, -5.942930e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2499, 1.480573e+00, 1.760083e+00, -6.031744e+00, -6.031744e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2500, 1.138900e+00, 2.016062e+00, -5.278312e+00, -5.278312e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2501, 1.409795e+00, 1.489381e+00, -6.489234e+00, -6.489234e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2502, 1.409795e+00, 1.489381e+00, -6.489234e+00, -8.970980e+00, 1.000000, 9.703075e-01, 8.242616e-01, 
2503, 4.058854e+00, 4.873396e+00, -7.711803e+00, -7.711803e+00, 1.000000, 9.703075e-01, 8.242616e-01, 
2504, 4.058854e+00, 4.873396e+00, -7.711803e+00, -9.169036e+00, 1.000000, 9.703075e-01, 8.242616e-01, 
2505, 3.941216e+00, 1.090693e+01, -8.026993e+00, -8.026993e+00, 1.000000, 9.703075e-01, 8.242616e-01, 
2506, 3.941216e+00, 1.090693e+01, -8.026993e+00, -8.471088e+00, 1.000000, 9.703075e-01, 8.242616e-01, 
2507, 2.273727e+00, 5.316179e+00, -6.180097e+00, -6.180097e+00, 1.000000, 9.703075e-01, 8.242616e-01, 
2508, 2.273727e+00, 5.316179e+00, -6.180097e+00, -6.500110e+00, 1.000000, 9.703075e-01, 8.242616e-01, 
2509, 2.273727e+00, 5.316179e+00, -6.180097e+00, -8.184054e+00, 1.000000, 9.703075e-01, 8.242616e-01, 
2510, 2.273727e+00, 5.316179e+00, -6.180097e+00, -9.251797e+00, 1.000000, 9.703075e-01, 8.242616e-01, 
2511, 2.560098e+00, 3.151772e+00, -6.497022e+00, -6.497022e+00, 1.000000, 9.703075e-01, 8.242616e-01, 
2512, 4.941076e-01, 2.769360e+00, -3.219269e+00, -3.219269e+00, 1.000000, 9.703075e-01, 8.242616e-01, 
2513, 4.941076e-01, 2.769360e+00, -3.219269e+00, -5.846924e+00, 1.000000, 9.703075e-01, 8.242616e-01, 
2514, 4.941076e-01, 2.769360e+00, -3.219269e+00, -6.290948e+00, 1.000000, 9.703075e-01, 8.242616e-01, 
2515, 4.941076e-01, 2.769360e+00, -3.219269e+00, -9.763189e+01, 1.000000, 9.703075e-01, 8.242616e-01, 
2516, 4.941076e-01, 2.769360e+00, -3.219269e+00, -1.938885e+01, 1.000000, 9.703075e-01, 8.242616e-01, 
2517, 4.468168e-01, 2.759837e+00, -3.103266e+00, -3.103266e+00, 1.000000, 9.703075e-01, 8.242616e-01, 
2518, 4.468168e-01, 2.759837e+00, -3.103266e+00, -4.087702e+00, 1.000000, 9.703075e-01, 8.242616e-01, 
2519, 4.468168e-01, 2.759837e+00, -3.103266e+00, -3.693281e+00, 1.000000, 9.703075e-01, 8.242616e-01, 
2520, 4.468168e-01, 2.759837e+00, -3.103266e+00, -1.237807e+02, 1.000000, 9.703075e-01, 8.242616e-01, 
2521, 4.468168e-01, 2.759837e+00, -3.103266e+00, -8.047938e+00, 1.000000, 9.703075e-01, 8.242616e-01, 
2522, 4.468168e-01, 2.759837e+00, -3.103266e+00, -6.388428e+00, 1.000000, 9.703075e-01, 8.242616e-01, 
2523, 4.468168e-01, 2.759837e+00, -3.103266e+00, -1.219451e+01, 1.000000, 9.703075e-01, 8.242616e-01, 
2524, 4.468168e-01, 2.759837e+00, -3.103266e+00, -6.813164e+00, 1.000000, 9.703075e-01, 8.242616e-01, 
2525, 4.468168e-01, 2.759837e+00, -3.103266e+00, -8.119003e+00, 1.000000, 9.703075e-01, 8.242616e-01, 
2526, 4.468168e-01, 2.759837e+00, -3.103266e+00, -2.518541e+02, 1.000000, 9.703075e-01, 8.242616e-01, 
2527, 4.468168e-01, 2.759837e+00, -3.103266e+00, -5.281457e+00, 1.000000, 9.703075e-01, 8.242616e-01, 
2528, 1.020618e+00, 3.951334e+00, -4.417583e+00, -4.417583e+00, 1.000000, 9.703075e-01, 8.242616e-01, 
2529, 9.822950e-01, 4.264706e+00, -4.460236e+00, -4.460236e+00, 1.000000, 9.703075e-01, 8.242616e-01, 
2530, 7.010693e-01, 3.352050e+00, -3.657008e+00, -3.657008e+00, 1.000000, 9.703075e-01, 8.242616e-01, 
2531, 7.010693e-01, 3.352050e+00, -3.657008e+00, -1.396280e+01, 1.000000, 9.703075e-01, 8.242616e-01, 
2532, 7.010693e-01, 3.352050e+00, -3.657008e+00, -5.114869e+00, 1.000000, 9.703075e-01, 8.242616e-01, 
2533, 7.010693e-01, 3.352050e+00, -3.657008e+00, -1.630844e+02, 1.000000, 9.703075e-01, 8.242616e-01, 
2534, 7.010693e-01, 3.352050e+00, -3.657008e+00, -1.701072e+01, 1.000000, 9.703075e-01, 8.242616e-01, 
2535, 7.010693e-01, 3.352050e+00, -3.657008e+00, -6.285891e+00, 1.000000, 9.703075e-01, 8.242616e-01, 
2536, 6.113364e-01, 1.972572e+00, -5.204069e+00, -5.204069e+00, 1.000000, 9.703075e-01, 8.242616e-01, 
2537, 6.113364e-01, 1.972572e+00, -5.204069e+00, -2.041816e+01, 1.000000, 9.703075e-01, 8.242616e-01, 
2538, 6.113364e-01, 1.972572e+00, -5.204069e+00, -2.099509e+01, 1.000000, 9.703075e-01, 8.242616e-01, 
2539, 6.113364e-01, 1.972572e+00, -5.204069e+00, -7.174147e+00, 1.000000, 9.703075e-01, 8.242616e-01, 
2540, 6.113364e-01, 1.972572e+00, -5.204069e+00, -5.476292e+00, 1.000000, 9.703075e-01, 8.242616e-01, 
2541, 6.113364e-01, 1.972572e+00, -5.204069e+00, -1.337147e+01, 1.000000, 9.703075e-01, 8.242616e-01, 
2542, 1.037412e+00, 3.328938e+00, -4.355184e+00, -4.355184e+00, 1.000000, 9.703075e-01, 8.242616e-01, 
2543, 1.037412e+00, 3.328938e+00, -4.355184e+00, -5.619029e+00, 1.000000, 9.703075e-01, 8.242616e-01, 
2544, 1.005883e+00, 3.365873e+00, -4.295798e+00, -4.295798e+00, 1.000000, 9.703075e-01, 8.242616e-01, 
2545, 1.005883e+00, 3.365873e+00, -4.295798e+00, -6.865728e+00, 1.000000, 9.703075e-01, 8.242616e-01, 
2546, 1.005883e+00, 3.365873e+00, -4.295798e+00, -6.068708e+00, 1.000000, 9.703075e-01, 8.242616e-01, 
2547, 1.793978e+00, 2.263295e+00, -5.900436e+00, -5.900436e+00, 1.000000, 9.703075e-01, 8.242616e-01, 
2548, 1.793978e+00, 2.263295e+00, -5.900436e+00, -9.502938e+00, 1.000000, 9.703075e-01, 8.242616e-01, 
2549, 1.793978e+00, 2.263295e+00, -5.900436e+00, -7.147191e+00, 1.000000, 9.703075e-01, 8.242616e-01, 
2550, 1.088461e+00, 2.274989e+00, -4.890354e+00, -4.890354e+00, 1.000000, 9.703075e-01, 8.242616e-01, 
2551, 1.088461e+00, 2.274989e+00, -4.890354e+00, -9.657248e+00, 1.000000, 9.703075e-01, 8.242616e-01, 
2552, 1.088461e+00, 2.274989e+00, -4.890354e+00, -7.126351e+00, 12.000000, 1.293743e+00, 1.099016e+00, 
2553, 1.088461e+00, 2.274989e+00, -4.890354e+00, -5.781862e+00, 12.000000, 1.293743e+00, 1.099016e+00, 
2554, 7.791198e-01, 2.344280e+00, -4.321750e+00, -4.321750e+00, 12.000000, 1.293743e+00, 1.099016e+00, 
2555, 7.791198e-01, 2.344280e+00, -4.321750e+00, -7.366374e+00, 12.000000, 1.293743e+00, 1.099016e+00, 
2556, 9.356440e-01, 3.244793e+00, -4.154890e+00, -4.154890e+00, 12.000000, 1.293743e+00, 1.099016e+00, 
2557, 9.356440e-01, 3.244793e+00, -4.154890e+00, -8.573329e+00, 12.000000, 1.293743e+00, 1.099016e+00, 
2558, 9.356440e-01, 3.244793e+00, -4.154890e+00, -9.145178e+00, 12.000000, 1.293743e+00, 1.099016e+00, 
2559, 9.356440e-01, 3.244793e+00, -4.154890e+00, -1.325387e+01, 12.000000, 1.293743e+00, 1.099016e+00, 
2560, 9.356440e-01, 3.244793e+00, -4.154890e+00, -7.235190e+00, 12.000000, 1.293743e+00, 1.099016e+00, 
2561, 8.206045e-01, 4.664323e+00, -4.499597e+00, -4.499597e+00, 12.000000, 1.293743e+00, 1.099016e+00, 
2562, 7.401390e-01, 2.222418e+00, -4.473290e+00, -4.473290e+00, 12.000000, 1.293743e+00, 1.099016e+00, 
2563, 3.251983e+00, 1.046379e+00, -8.740321e+00, -8.740321e+00, 12.000000, 1.293743e+00, 1.099016e+00, 
2564, 3.251983e+00, 1.046379e+00, -8.740321e+00, -3.417243e+01, 12.000000, 1.293743e+00, 1.099016e+00, 
2565, 3.542225e+00, 1.743825e+00, -8.007458e+00, -8.007458e+00, 12.000000, 1.293743e+00, 1.099016e+00, 
2566, 3.542225e+00, 1.743825e+00, -8.007458e+00, -4.802463e+01, 12.000000, 1.293743e+00, 1.099016e+00, 
2567, 2.033012e+00, 1.300863e+00, -7.317853e+00, -7.317853e+00, 12.000000, 1.293743e+00, 1.099016e+00, 
2568, 4.052500e-01, 2.064149e+00, -5.703229e+00, -5.703229e+00, 12.000000, 1.293743e+00, 1.099016e+00, 
2569, 4.052500e-01, 2.064149e+00, -5.703229e+00, -3.340547e+01, 12.000000, 1.293743e+00, 1.099016e+00, 
2570, 4.052500e-01, 2.064149e+00, -5.703229e+00, -1.719243e+01, 12.000000, 1.293743e+00, 1.099016e+00, 
2571, 4.052500e-01, 2.064149e+00, -5.703229e+00, -1.169640e+01, 12.000000, 1.293743e+00, 1.099016e+00, 
2572, 4.052500e-01, 2.064149e+00, -5.703229e+00, -3.691919e+01, 12.000000, 1.293743e+00, 1.099016e+00, 
2573, 4.052500e-01, 2.064149e+00, -5.703229e+00, -2.011550e+02, 12.000000, 1.293743e+00, 1.099016e+00, 
2574, 4.924110e-01, 2.837633e+00, -3.157842e+00, -3.157842e+00, 12.000000, 1.293743e+00, 1.099016e+00, 
2575, 3.531698e-02, 2.985679e+00, -1.900177e+00, -1.900177e+00, 12.000000, 1.293743e+00, 1.099016e+00, 
2576, 3.531698e-02, 2.985679e+00, -1.900177e+00, -1.858519e+01, 12.000000, 1.293743e+00, 1.099016e+00, 
2577, 3.531698e-02, 2.985679e+00, -1.900177e+00, -4.984727e+04, 12.000000, 1.293743e+00, 1.099016e+00, 
2578, 3.531698e-02, 2.985679e+00, -1.900177e+00, -1.254469e+05, 12.000000, 1.293743e+00, 1.099016e+00, 
