Generation: 0
ID, STD_obs, Mean_age, likelihood, Fitness, Rank, Obs_MSE, Obs_R2, Obs_NSE, 
9, 4.130465e-01, 3.647071e+00, -8.709435e-01, 2.777778e-02, 36, 6.724319e-02, 0.000000e+00, 0.000000e+00, 
10, 4.134880e-01, 3.644895e+00, -8.693307e-01, 2.325581e-02, 43, 6.868388e-02, 0.000000e+00, 0.000000e+00, 
11, 6.965940e+00, 4.466589e+00, 1.942775e+00, 1.149425e-02, 87, 4.112087e-01, 0.000000e+00, 0.000000e+00, 
12, 4.128471e-01, 2.007907e+01, 2.366244e+01, 1.041667e-02, 96, 2.892707e+00, 0.000000e+00, 0.000000e+00, 
13, 4.131223e-01, 3.646709e+00, -8.706702e-01, 2.631579e-02, 38, 6.748285e-02, 0.000000e+00, 0.000000e+00, 
14, 4.644044e-01, 3.656062e+00, -7.582870e-01, 1.724138e-02, 58, 6.130339e-02, 0.000000e+00, 0.000000e+00, 
15, 3.615967e-01, 4.466156e+00, -3.713122e-01, 1.449275e-02, 69, 4.109856e-01, 0.000000e+00, 0.000000e+00, 
16, 4.636497e-01, 1.676381e+01, 1.621409e+01, 1.075269e-02, 93, 2.702145e+00, 0.000000e+00, 0.000000e+00, 
17, 3.619618e-01, 3.663600e+00, -1.004105e+00, 6.666667e-02, 15, 5.633612e-02, 0.000000e+00, 0.000000e+00, 
18, 4.644579e-01, 4.466778e+00, -3.747744e-01, 1.470588e-02, 68, 4.113063e-01, 0.000000e+00, 0.000000e+00, 
19, 3.742803e-01, 3.658236e+00, -9.699567e-01, 5.555556e-02, 18, 5.986959e-02, 0.000000e+00, 0.000000e+00, 
20, 4.644758e-01, 3.657898e+00, -7.584767e-01, 1.754386e-02, 57, 6.009253e-02, 0.000000e+00, 0.000000e+00, 
21, 3.096904e-01, 4.495850e+00, -2.251145e-01, 1.369863e-02, 73, 4.262194e-01, 0.000000e+00, 0.000000e+00, 
22, 4.097544e-01, 3.648060e+00, -8.789926e-01, 3.703704e-02, 27, 6.658921e-02, 0.000000e+00, 0.000000e+00, 
23, 4.132306e-01, 3.659062e+00, -8.734443e-01, 3.225806e-02, 31, 5.932470e-02, 0.000000e+00, 0.000000e+00, 
24, 4.134592e-01, 3.647347e+00, -8.700428e-01, 2.564103e-02, 39, 6.706087e-02, 0.000000e+00, 0.000000e+00, 
25, 4.128548e-01, 3.698968e+00, -8.814274e-01, 4.166667e-02, 24, 3.319296e-02, 0.000000e+00, 0.000000e+00, 
26, 4.127556e-01, 3.698809e+00, -8.816459e-01, 4.761905e-02, 21, 3.329635e-02, 0.000000e+00, 0.000000e+00, 
27, 4.612607e-01, 3.658889e+00, -7.654892e-01, 1.923077e-02, 52, 5.943905e-02, 0.000000e+00, 0.000000e+00, 
28, 4.128215e-01, 3.699424e+00, -8.815650e-01, 4.545455e-02, 22, 3.289612e-02, 0.000000e+00, 0.000000e+00, 
29, 4.132698e-01, 3.658990e+00, -8.733350e-01, 3.125000e-02, 32, 5.937221e-02, 0.000000e+00, 0.000000e+00, 
30, 4.127053e-01, 3.644933e+00, -8.711833e-01, 2.941176e-02, 34, 6.865829e-02, 0.000000e+00, 0.000000e+00, 
31, 4.085697e-01, 4.467204e+00, -3.878318e-01, 1.538462e-02, 65, 4.115256e-01, 0.000000e+00, 0.000000e+00, 
32, 1.283925e+00, 3.659678e+00, 2.509747e-01, 1.250000e-02, 80, 5.891922e-02, 0.000000e+00, 0.000000e+00, 
33, 4.127718e-01, 3.697276e+00, -8.814090e-01, 4.000000e-02, 25, 3.429403e-02, 0.000000e+00, 0.000000e+00, 
34, 3.615576e-01, 4.466592e+00, -3.705746e-01, 1.428571e-02, 70, 4.112102e-01, 0.000000e+00, 0.000000e+00, 
35, 3.620876e-01, 3.661015e+00, -1.003023e+00, 5.882353e-02, 17, 5.803829e-02, 0.000000e+00, 0.000000e+00, 
36, 4.627691e-01, 3.662596e+00, -7.629422e-01, 1.886792e-02, 53, 5.699687e-02, 0.000000e+00, 0.000000e+00, 
37, 3.073718e-01, 3.647084e+00, -1.155773e+00, 2.000000e-01, 5, 6.723462e-02, 0.000000e+00, 0.000000e+00, 
38, 4.644155e-01, 5.609689e+01, 2.883376e+01, 1.030928e-02, 97, 3.573328e+00, 0.000000e+00, 0.000000e+00, 
39, 4.098091e-01, 2.985560e+01, 3.011650e+01, 1.010101e-02, 99, 3.227286e+00, 0.000000e+00, 0.000000e+00, 
40, 3.106156e-01, 3.647415e+00, -1.145925e+00, 1.666667e-01, 6, 6.701582e-02, 0.000000e+00, 0.000000e+00, 
41, 4.639657e-01, 3.661025e+00, -7.601225e-01, 1.818182e-02, 55, 5.803143e-02, 0.000000e+00, 0.000000e+00, 
42, 4.703728e-01, 4.071836e+00, -6.677334e-01, 1.562500e-02, 64, 1.956394e-01, 0.000000e+00, 0.000000e+00, 
43, 3.106211e-01, 3.646913e+00, -1.145676e+00, 1.428571e-01, 7, 6.734821e-02, 0.000000e+00, 0.000000e+00, 
44, 4.896650e-01, 3.662917e+00, -7.073095e-01, 1.587302e-02, 63, 5.678587e-02, 0.000000e+00, 0.000000e+00, 
45, 3.650370e+00, 3.662721e+00, 1.294950e+00, 1.176471e-02, 85, 5.691487e-02, 0.000000e+00, 0.000000e+00, 
46, 4.135130e-01, 3.639933e+00, -8.679198e-01, 2.272727e-02, 44, 7.197150e-02, 0.000000e+00, 0.000000e+00, 
47, 4.127854e-01, 3.800742e+00, -8.818312e-01, 5.000000e-02, 20, 3.195374e-02, 0.000000e+00, 0.000000e+00, 
48, 2.084083e-01, 3.645056e+00, -1.514119e+00, 1.000000e+00, 1, 6.857698e-02, 0.000000e+00, 0.000000e+00, 
49, 4.869480e-01, 4.467185e+00, -3.625079e-01, 1.388889e-02, 72, 4.115158e-01, 0.000000e+00, 0.000000e+00, 
50, 3.583622e-01, 3.660100e+00, -1.012823e+00, 9.090909e-02, 11, 5.864069e-02, 0.000000e+00, 0.000000e+00, 
51, 4.132454e-01, 3.661005e+00, -8.738492e-01, 3.333333e-02, 30, 5.804449e-02, 0.000000e+00, 0.000000e+00, 
52, 4.646548e-01, 3.685429e+00, -7.623712e-01, 1.851852e-02, 54, 4.202119e-02, 0.000000e+00, 0.000000e+00, 
53, 1.229108e+00, 3.647018e+00, 2.077869e-01, 1.282051e-02, 78, 6.727836e-02, 0.000000e+00, 0.000000e+00, 
54, 4.097515e-01, 3.650571e+00, -8.796496e-01, 3.846154e-02, 26, 6.492899e-02, 0.000000e+00, 0.000000e+00, 
55, 4.133864e-01, 2.986182e+01, 2.959364e+01, 1.020408e-02, 98, 3.227434e+00, 0.000000e+00, 0.000000e+00, 
56, 4.646280e-01, 3.919247e+00, -7.408818e-01, 1.612903e-02, 62, 1.052079e-01, 0.000000e+00, 0.000000e+00, 
57, 4.101973e-01, 3.638676e+00, -8.753658e-01, 3.571429e-02, 28, 7.280565e-02, 0.000000e+00, 0.000000e+00, 
58, 3.616328e-01, 3.764684e+00, -1.016808e+00, 1.000000e-01, 10, 9.114774e-03, 0.000000e+00, 0.000000e+00, 
59, 3.616418e-01, 3.662135e+00, -1.004549e+00, 7.142857e-02, 14, 5.730079e-02, 0.000000e+00, 0.000000e+00, 
60, 3.105806e-01, 3.646258e+00, -1.145497e+00, 1.250000e-01, 8, 6.778166e-02, 0.000000e+00, 0.000000e+00, 
61, 4.640369e-01, 4.892130e+00, 1.184787e-01, 1.298701e-02, 77, 6.178037e-01, 0.000000e+00, 0.000000e+00, 
62, 4.130141e-01, 3.646128e+00, -8.707725e-01, 2.702703e-02, 37, 6.786772e-02, 0.000000e+00, 0.000000e+00, 
63, 4.641540e-01, 3.915824e+00, -7.428549e-01, 1.639344e-02, 61, 1.031299e-01, 0.000000e+00, 0.000000e+00, 
64, 4.135246e-01, 2.009238e+00, 6.092272e+00, 1.098901e-02, 91, 1.544536e+00, 0.000000e+00, 0.000000e+00, 
65, 4.257492e-01, 3.698871e+00, -8.508542e-01, 2.127660e-02, 47, 3.325626e-02, 0.000000e+00, 0.000000e+00, 
66, 4.643744e-01, 8.233235e+01, 3.106581e+01, 1.000000e-02, 100, 3.705282e+00, 0.000000e+00, 0.000000e+00, 
67, 4.247580e-01, 3.658095e+00, -8.462715e-01, 2.083333e-02, 48, 5.996222e-02, 0.000000e+00, 0.000000e+00, 
68, 4.129532e-01, 3.646497e+00, -8.710132e-01, 2.857143e-02, 35, 6.762311e-02, 0.000000e+00, 0.000000e+00, 
69, 4.134394e-01, 3.646489e+00, -8.698659e-01, 2.380952e-02, 42, 6.762842e-02, 0.000000e+00, 0.000000e+00, 
70, 8.226456e-01, 3.647494e+00, -1.919168e-01, 1.333333e-02, 75, 6.696348e-02, 0.000000e+00, 0.000000e+00, 
71, 4.134236e-01, 3.748888e+00, -8.832798e-01, 5.263158e-02, 19, 9.732687e-04, 0.000000e+00, 0.000000e+00, 
72, 3.616270e-01, 4.459895e+00, -3.814439e-01, 1.492537e-02, 67, 4.077569e-01, 0.000000e+00, 0.000000e+00, 
73, 3.620997e-01, 3.661470e+00, -1.003123e+00, 6.250000e-02, 16, 5.773859e-02, 0.000000e+00, 0.000000e+00, 
74, 4.623968e-01, 1.681223e+01, 1.634470e+01, 1.063830e-02, 94, 2.705399e+00, 0.000000e+00, 0.000000e+00, 
75, 4.640304e-01, 3.853690e+00, -7.579878e-01, 1.694915e-02, 59, 6.502174e-02, 0.000000e+00, 0.000000e+00, 
76, 3.074148e-01, 3.647395e+00, -1.155786e+00, 2.500000e-01, 4, 6.702882e-02, 0.000000e+00, 0.000000e+00, 
77, 4.646085e-01, 3.662266e+00, -7.589778e-01, 1.785714e-02, 56, 5.721412e-02, 0.000000e+00, 0.000000e+00, 
78, 8.225579e-01, 3.698541e+00, -1.945086e-01, 1.351351e-02, 74, 3.347049e-02, 0.000000e+00, 0.000000e+00, 
79, 4.179157e-01, 3.647840e+00, -8.597261e-01, 2.222222e-02, 45, 6.673448e-02, 0.000000e+00, 0.000000e+00, 
80, 3.232122e-01, 3.660425e+00, -1.113107e+00, 1.111111e-01, 9, 5.842691e-02, 0.000000e+00, 0.000000e+00, 
81, 8.707698e-01, 3.661572e+00, -1.361844e-01, 1.315789e-02, 76, 5.767125e-02, 0.000000e+00, 0.000000e+00, 
82, 4.604099e-01, 4.460635e+00, -3.827252e-01, 1.515152e-02, 66, 4.081387e-01, 0.000000e+00, 0.000000e+00, 
83, 4.133697e-01, 1.429789e+01, 1.757527e+01, 1.052632e-02, 95, 2.511620e+00, 0.000000e+00, 0.000000e+00, 
84, 1.282663e+00, 4.874928e+00, 3.619916e-01, 1.234568e-02, 81, 6.099148e-01, 0.000000e+00, 0.000000e+00, 
85, 4.262142e-01, 3.645846e+00, -8.400657e-01, 2.040816e-02, 49, 6.805426e-02, 0.000000e+00, 0.000000e+00, 
86, 4.383849e-01, 3.696895e+00, -8.215536e-01, 2.000000e-02, 50, 3.454224e-02, 0.000000e+00, 0.000000e+00, 
87, 4.134774e-01, 3.647113e+00, -8.699393e-01, 2.439024e-02, 41, 6.721565e-02, 0.000000e+00, 0.000000e+00, 
88, 2.107346e+00, 3.663032e+00, 7.457916e-01, 1.204819e-02, 83, 5.670989e-02, 0.000000e+00, 0.000000e+00, 
89, 3.104269e-01, 3.698116e+00, -1.163898e+00, 3.333333e-01, 3, 3.374739e-02, 0.000000e+00, 0.000000e+00, 
90, 4.383738e-01, 3.651821e+00, -8.139919e-01, 1.960784e-02, 51, 6.410267e-02, 0.000000e+00, 0.000000e+00, 
91, 2.912188e-01, 3.647292e+00, -1.207138e+00, 5.000000e-01, 2, 6.709720e-02, 0.000000e+00, 0.000000e+00, 
92, 4.134754e-01, 3.647369e+00, -8.700104e-01, 2.500000e-02, 40, 6.704654e-02, 0.000000e+00, 0.000000e+00, 
93, 1.279439e+00, 3.662704e+00, 2.474112e-01, 1.265823e-02, 79, 5.692597e-02, 0.000000e+00, 0.000000e+00, 
94, 4.128518e-01, 3.699101e+00, -8.814514e-01, 4.347826e-02, 23, 3.310615e-02, 0.000000e+00, 0.000000e+00, 
95, 4.775104e-01, 4.466678e+00, -3.682954e-01, 1.408451e-02, 71, 4.112548e-01, 0.000000e+00, 0.000000e+00, 
96, 3.587285e+00, 3.702293e+00, 1.277433e+00, 1.190476e-02, 84, 3.103097e-02, 0.000000e+00, 0.000000e+00, 
97, 4.709107e-01, 3.658930e+00, -7.451283e-01, 1.666667e-02, 60, 5.941169e-02, 0.000000e+00, 0.000000e+00, 
98, 4.197885e-01, 3.647349e+00, -8.552451e-01, 2.173913e-02, 46, 6.705933e-02, 0.000000e+00, 0.000000e+00, 
99, 4.102297e-01, 1.020074e+01, 1.137042e+01, 1.086957e-02, 92, 2.031482e+00, 0.000000e+00, 0.000000e+00, 
Generation: 7
ID, STD_obs, Mean_age, likelihood, Fitness, Rank, Obs_MSE, Obs_R2, Obs_NSE, 
0, 2.084083e-01, 3.645056e+00, -1.514119e+00, 5.000000e-02, 20, 6.857698e-02, 0.000000e+00, 0.000000e+00, 
1, 2.084220e-01, 3.644688e+00, -1.513675e+00, 4.347826e-02, 23, 6.882086e-02, 0.000000e+00, 0.000000e+00, 
2, 3.076193e-01, 3.850058e+00, -1.158073e+00, 2.941176e-02, 34, 6.277070e-02, 0.000000e+00, 0.000000e+00, 
3, 1.055974e-01, 3.646868e+00, -2.044559e+00, 2.000000e-01, 5, 6.737786e-02, 0.000000e+00, 0.000000e+00, 
4, 4.134207e-01, 3.645764e+00, -8.697192e-01, 1.492537e-02, 67, 6.810861e-02, 0.000000e+00, 0.000000e+00, 
5, 1.055007e-01, 3.646218e+00, -2.042492e+00, 1.666667e-01, 6, 6.780762e-02, 0.000000e+00, 0.000000e+00, 
6, 3.103895e-01, 5.608179e+01, 6.509366e+01, 1.000000e-02, 100, 3.573218e+00, 0.000000e+00, 0.000000e+00, 
7, 3.106137e-01, 3.696652e+00, -1.162965e+00, 3.030303e-02, 33, 3.470011e-02, 0.000000e+00, 0.000000e+00, 
8, 1.049016e-01, 3.697739e+00, -2.202231e+00, 1.000000e+00, 1, 3.399254e-02, 0.000000e+00, 0.000000e+00, 
9, 4.900898e-01, 3.661445e+00, -7.062229e-01, 1.265823e-02, 79, 5.775463e-02, 0.000000e+00, 0.000000e+00, 
10, 6.992298e+00, 3.652286e+00, 1.944851e+00, 1.123596e-02, 89, 6.379600e-02, 0.000000e+00, 0.000000e+00, 
11, 4.126415e-01, 3.658379e+00, -8.746839e-01, 1.724138e-02, 58, 5.977492e-02, 0.000000e+00, 0.000000e+00, 
12, 3.237358e-01, 3.659754e+00, -1.111294e+00, 2.222222e-02, 45, 5.886888e-02, 0.000000e+00, 0.000000e+00, 
13, 3.578049e-01, 3.660217e+00, -1.014373e+00, 2.083333e-02, 48, 5.856361e-02, 0.000000e+00, 0.000000e+00, 
14, 2.084780e-01, 3.645352e+00, -1.514129e+00, 5.263158e-02, 19, 6.838093e-02, 0.000000e+00, 0.000000e+00, 
15, 4.253725e-01, 3.696700e+00, -8.514686e-01, 1.428571e-02, 70, 3.466914e-02, 0.000000e+00, 0.000000e+00, 
16, 2.083792e-01, 3.644570e+00, -1.513734e+00, 4.545455e-02, 22, 6.889857e-02, 0.000000e+00, 0.000000e+00, 
17, 1.853183e+00, 3.645299e+00, 6.175862e-01, 1.190476e-02, 84, 6.841599e-02, 0.000000e+00, 0.000000e+00, 
18, 1.055072e-01, 3.647609e+00, -2.048022e+00, 3.333333e-01, 3, 6.688757e-02, 0.000000e+00, 0.000000e+00, 
19, 4.929640e-01, 4.466297e+00, -3.596662e-01, 1.219512e-02, 82, 4.110581e-01, 0.000000e+00, 0.000000e+00, 
20, 3.105863e-01, 3.645990e+00, -1.145355e+00, 2.380952e-02, 42, 6.795866e-02, 0.000000e+00, 0.000000e+00, 
21, 4.179056e-01, 7.129692e+00, 4.768526e+00, 1.075269e-02, 93, 1.403693e+00, 0.000000e+00, 0.000000e+00, 
22, 4.447956e-01, 3.697374e+00, -8.071791e-01, 1.408451e-02, 71, 3.423046e-02, 0.000000e+00, 0.000000e+00, 
23, 1.567103e-01, 3.647285e+00, -1.761683e+00, 1.000000e-01, 10, 6.710180e-02, 0.000000e+00, 0.000000e+00, 
24, 2.148868e-01, 3.638831e+00, -1.480410e+00, 4.166667e-02, 24, 7.270252e-02, 0.000000e+00, 0.000000e+00, 
25, 4.643828e-01, 3.658505e+00, -7.587848e-01, 1.315789e-02, 76, 5.969187e-02, 0.000000e+00, 0.000000e+00, 
26, 3.075874e-01, 3.644898e+00, -1.154067e+00, 2.702703e-02, 37, 6.868136e-02, 0.000000e+00, 0.000000e+00, 
27, 4.862800e-01, 3.651820e+00, -7.122818e-01, 1.282051e-02, 78, 6.410352e-02, 0.000000e+00, 0.000000e+00, 
28, 3.103904e-01, 3.697939e+00, -1.163973e+00, 3.225806e-02, 31, 3.386271e-02, 0.000000e+00, 0.000000e+00, 
29, 3.106061e-01, 3.750235e+00, -1.169230e+00, 3.333333e-02, 30, 1.110454e-04, 0.000000e+00, 0.000000e+00, 
30, 4.125833e-01, 1.690765e+01, 2.071452e+01, 1.010101e-02, 99, 2.711764e+00, 0.000000e+00, 0.000000e+00, 
31, 2.085155e-01, 3.646923e+00, -1.515591e+00, 6.250000e-02, 16, 6.734136e-02, 0.000000e+00, 0.000000e+00, 
32, 3.225242e-01, 3.698202e+00, -1.126121e+00, 2.325581e-02, 43, 3.369153e-02, 0.000000e+00, 0.000000e+00, 
33, 4.134760e-01, 3.646289e+00, -8.697271e-01, 1.515152e-02, 66, 6.776111e-02, 0.000000e+00, 0.000000e+00, 
34, 2.211806e-01, 3.646556e+00, -1.462092e+00, 4.000000e-02, 25, 6.758419e-02, 0.000000e+00, 0.000000e+00, 
35, 2.083801e-01, 3.644952e+00, -1.514131e+00, 5.882353e-02, 17, 6.864588e-02, 0.000000e+00, 0.000000e+00, 
36, 3.105755e-01, 3.647635e+00, -1.146149e+00, 2.564103e-02, 39, 6.687018e-02, 0.000000e+00, 0.000000e+00, 
37, 3.073720e-01, 3.647210e+00, -1.155832e+00, 2.857143e-02, 35, 6.715112e-02, 0.000000e+00, 0.000000e+00, 
38, 4.133392e-01, 3.658443e+00, -8.730448e-01, 1.694915e-02, 59, 5.973290e-02, 0.000000e+00, 0.000000e+00, 
39, 4.126146e-01, 3.699284e+00, -8.820454e-01, 1.851852e-02, 54, 3.298741e-02, 0.000000e+00, 0.000000e+00, 
40, 2.102592e+00, 3.656329e+00, 7.435934e-01, 1.162791e-02, 86, 6.112705e-02, 0.000000e+00, 0.000000e+00, 
41, 1.633102e-01, 3.662423e+00, -1.750956e+00, 9.090909e-02, 11, 5.711088e-02, 0.000000e+00, 0.000000e+00, 
42, 1.566911e-01, 3.672841e+00, -1.802028e+00, 1.250000e-01, 8, 5.026378e-02, 0.000000e+00, 0.000000e+00, 
43, 4.439216e-01, 4.469939e+00, -3.794757e-01, 1.250000e-02, 80, 4.129338e-01, 0.000000e+00, 0.000000e+00, 
44, 4.407397e+00, 3.698313e+00, 1.483313e+00, 1.136364e-02, 88, 3.361889e-02, 0.000000e+00, 0.000000e+00, 
45, 4.601516e-01, 3.660330e+00, -7.681208e-01, 1.351351e-02, 74, 5.848966e-02, 0.000000e+00, 0.000000e+00, 
46, 1.795129e+00, 3.647822e+00, 5.857681e-01, 1.204819e-02, 83, 6.674641e-02, 0.000000e+00, 0.000000e+00, 
47, 4.416226e-01, 3.646960e+00, -8.056821e-01, 1.388889e-02, 72, 6.731664e-02, 0.000000e+00, 0.000000e+00, 
48, 3.092740e-01, 4.057555e+00, -9.900382e-01, 1.923077e-02, 52, 1.873545e-01, 0.000000e+00, 0.000000e+00, 
49, 3.651515e+00, 4.070784e+00, 1.296569e+00, 1.149425e-02, 87, 1.950302e-01, 0.000000e+00, 0.000000e+00, 
50, 2.595951e-01, 6.921992e+00, 1.210265e+01, 1.030928e-02, 97, 1.346460e+00, 0.000000e+00, 0.000000e+00, 
51, 2.084110e-01, 3.645078e+00, -1.514130e+00, 5.555556e-02, 18, 6.856266e-02, 0.000000e+00, 0.000000e+00, 
52, 1.054943e-01, 3.647394e+00, -2.047239e+00, 2.500000e-01, 4, 6.702986e-02, 0.000000e+00, 0.000000e+00, 
53, 4.131722e-01, 3.695611e+00, -8.802249e-01, 1.818182e-02, 55, 3.537843e-02, 0.000000e+00, 0.000000e+00, 
54, 3.106172e-01, 3.648118e+00, -1.146242e+00, 2.631579e-02, 38, 6.655100e-02, 0.000000e+00, 0.000000e+00, 
55, 3.231855e-01, 3.660376e+00, -1.113169e+00, 2.272727e-02, 44, 5.845918e-02, 0.000000e+00, 0.000000e+00, 
56, 4.644397e-01, 7.035286e+00, 3.634592e+00, 1.098901e-02, 91, 1.377988e+00, 0.000000e+00, 0.000000e+00, 
57, 3.105800e-01, 3.646071e+00, -1.145412e+00, 2.439024e-02, 41, 6.790536e-02, 0.000000e+00, 0.000000e+00, 
58, 4.129668e-01, 3.646176e+00, -8.708965e-01, 1.612903e-02, 62, 6.783581e-02, 0.000000e+00, 0.000000e+00, 
59, 3.238194e-01, 3.647085e+00, -1.106015e+00, 2.127660e-02, 47, 6.723428e-02, 0.000000e+00, 0.000000e+00, 
60, 3.231786e-01, 2.009048e+00, 1.029430e+01, 1.052632e-02, 95, 1.544770e+00, 0.000000e+00, 0.000000e+00, 
61, 3.073957e-01, 3.647344e+00, -1.155822e+00, 2.777778e-02, 36, 6.706252e-02, 0.000000e+00, 0.000000e+00, 
62, 2.912125e-01, 3.646802e+00, -1.206901e+00, 3.571429e-02, 28, 6.742145e-02, 0.000000e+00, 0.000000e+00, 
63, 1.929479e+00, 3.647184e+00, 6.578559e-01, 1.176471e-02, 85, 6.716891e-02, 0.000000e+00, 0.000000e+00, 
64, 4.637590e-01, 3.661221e+00, -7.605959e-01, 1.333333e-02, 75, 5.790252e-02, 0.000000e+00, 0.000000e+00, 
65, 2.084803e-01, 3.645043e+00, -1.513797e+00, 4.761905e-02, 21, 6.858582e-02, 0.000000e+00, 0.000000e+00, 
66, 2.399926e-01, 3.659683e+00, -1.397015e+00, 3.846154e-02, 26, 5.891571e-02, 0.000000e+00, 0.000000e+00, 
67, 2.595777e-01, 3.647324e+00, -1.315313e+00, 3.703704e-02, 27, 6.707607e-02, 0.000000e+00, 0.000000e+00, 
68, 4.130161e-01, 3.646675e+00, -8.709117e-01, 1.639344e-02, 61, 6.750528e-02, 0.000000e+00, 0.000000e+00, 
69, 3.106232e-01, 3.647810e+00, -1.146083e+00, 2.500000e-02, 40, 6.675424e-02, 0.000000e+00, 0.000000e+00, 
70, 4.134727e-01, 1.019749e+01, 1.118072e+01, 1.041667e-02, 96, 2.030979e+00, 0.000000e+00, 0.000000e+00, 
71, 6.966325e+00, 5.287674e+00, 1.947511e+00, 1.111111e-02, 90, 7.895890e-01, 0.000000e+00, 0.000000e+00, 
72, 3.615741e-01, 3.662850e+00, -1.004936e+00, 1.960784e-02, 51, 5.683006e-02, 0.000000e+00, 0.000000e+00, 
73, 4.131707e-01, 3.691078e+00, -8.795907e-01, 1.785714e-02, 56, 3.833261e-02, 0.000000e+00, 0.000000e+00, 
74, 4.132878e-01, 3.673796e+00, -8.763988e-01, 1.754386e-02, 57, 4.963715e-02, 0.000000e+00, 0.000000e+00, 
75, 3.602998e-01, 3.658284e+00, -1.007028e+00, 2.040816e-02, 49, 5.983756e-02, 0.000000e+00, 0.000000e+00, 
76, 1.056066e-01, 3.645781e+00, -2.040138e+00, 1.428571e-01, 7, 6.809731e-02, 0.000000e+00, 0.000000e+00, 
77, 4.132410e-01, 3.645751e+00, -8.701388e-01, 1.587302e-02, 63, 6.811685e-02, 0.000000e+00, 0.000000e+00, 
78, 4.431574e-01, 3.646100e+00, -8.020971e-01, 1.369863e-02, 73, 6.788625e-02, 0.000000e+00, 0.000000e+00, 
79, 1.566915e-01, 3.647460e+00, -1.762098e+00, 1.111111e-01, 9, 6.698585e-02, 0.000000e+00, 0.000000e+00, 
80, 4.132400e-01, 3.644691e+00, -8.698598e-01, 1.538462e-02, 65, 6.881871e-02, 0.000000e+00, 0.000000e+00, 
81, 2.065134e-01, 3.644807e+00, -1.521989e+00, 7.142857e-02, 14, 6.874173e-02, 0.000000e+00, 0.000000e+00, 
82, 3.105778e-01, 3.747967e+00, -1.169308e+00, 3.448276e-02, 29, 1.562851e-03, 0.000000e+00, 0.000000e+00, 
83, 3.616362e-01, 3.664216e+00, -1.005157e+00, 2.000000e-02, 50, 5.593054e-02, 0.000000e+00, 0.000000e+00, 
84, 4.639744e-01, 3.855815e+00, -7.577048e-01, 1.298701e-02, 77, 6.633701e-02, 0.000000e+00, 0.000000e+00, 
85, 4.127764e-01, 1.681676e+01, 2.059842e+01, 1.020408e-02, 98, 2.705703e+00, 0.000000e+00, 0.000000e+00, 
86, 4.134354e-01, 3.644777e+00, -8.694232e-01, 1.449275e-02, 69, 6.876177e-02, 0.000000e+00, 0.000000e+00, 
87, 2.084036e-01, 3.748607e+00, -1.568263e+00, 8.333333e-02, 12, 1.153399e-03, 0.000000e+00, 0.000000e+00, 
88, 4.260421e-01, 2.058534e+00, 5.217928e+00, 1.063830e-02, 94, 1.484577e+00, 0.000000e+00, 0.000000e+00, 
89, 2.064961e-01, 3.646819e+00, -1.524190e+00, 7.692308e-02, 13, 6.741006e-02, 0.000000e+00, 0.000000e+00, 
90, 4.689254e-01, 4.467445e+00, -3.719950e-01, 1.234568e-02, 81, 4.116495e-01, 0.000000e+00, 0.000000e+00, 
91, 4.134382e-01, 3.647492e+00, -8.701299e-01, 1.562500e-02, 64, 6.696505e-02, 0.000000e+00, 0.000000e+00, 
92, 4.134352e-01, 3.645665e+00, -8.696592e-01, 1.470588e-02, 68, 6.817374e-02, 0.000000e+00, 0.000000e+00, 
93, 1.055109e-01, 3.647793e+00, -2.048733e+00, 5.000000e-01, 2, 6.676566e-02, 0.000000e+00, 0.000000e+00, 
94, 4.134452e-01, 3.658943e+00, -8.729086e-01, 1.666667e-02, 60, 5.940330e-02, 0.000000e+00, 0.000000e+00, 
95, 3.617722e-01, 3.907241e+00, -9.801180e-01, 1.886792e-02, 53, 9.790947e-02, 0.000000e+00, 0.000000e+00, 
96, 4.126078e-01, 6.922541e+00, 4.440503e+00, 1.086957e-02, 92, 1.346614e+00, 0.000000e+00, 0.000000e+00, 
97, 2.084824e-01, 3.648242e+00, -1.517077e+00, 6.666667e-02, 15, 6.646893e-02, 0.000000e+00, 0.000000e+00, 
98, 3.104267e-01, 3.697718e+00, -1.163807e+00, 3.125000e-02, 32, 3.400668e-02, 0.000000e+00, 0.000000e+00, 
99, 3.234109e-01, 3.646579e+00, -1.107007e+00, 2.173913e-02, 46, 6.756875e-02, 0.000000e+00, 0.000000e+00, 
Generation: 8
ID, STD_obs, Mean_age, likelihood, Fitness, Rank, Obs_MSE, Obs_R2, Obs_NSE, 
0, 1.049016e-01, 3.697739e+00, -2.202231e+00, 1.250000e-01, 8, 3.399254e-02, 0.000000e+00, 0.000000e+00, 
1, 1.048958e-01, 3.697649e+00, -2.202098e+00, 1.111111e-01, 9, 3.405131e-02, 0.000000e+00, 0.000000e+00, 
2, 3.076867e-01, 6.939721e+00, 8.467353e+00, 1.136364e-02, 88, 1.351443e+00, 0.000000e+00, 0.000000e+00, 
3, 2.589957e-01, 2.104768e+00, 1.388115e+01, 1.098901e-02, 91, 1.429510e+00, 0.000000e+00, 0.000000e+00, 
4, 1.049051e-01, 3.697843e+00, -2.202409e+00, 1.666667e-01, 6, 3.392525e-02, 0.000000e+00, 0.000000e+00, 
5, 1.049000e-01, 3.697283e+00, -2.201324e+00, 7.692308e-02, 13, 3.428925e-02, 0.000000e+00, 0.000000e+00, 
