sample_no, STD_obs, Mean_age, log_posterior, log_posterior_transformed, stuck_counter, perturbation_coeff_0, perturbation_coeff_1, 
993, 6.649834e+00, 1.147389e+01, -5.635455e+00, -8.985775e+00, 1.000000, 2.299988e+00, 3.449982e+00, 
994, 6.649834e+00, 1.147389e+01, -5.635455e+00, -2.279398e+01, 1.000000, 2.299988e+00, 3.449982e+00, 
995, 6.649834e+00, 1.147389e+01, -5.635455e+00, -7.775559e+00, 1.000000, 2.299988e+00, 3.449982e+00, 
996, 6.649834e+00, 1.147389e+01, -5.635455e+00, -2.101583e+04, 1.000000, 2.299988e+00, 3.449982e+00, 
997, 6.649834e+00, 1.147389e+01, -5.635455e+00, -4.301192e+01, 1.000000, 2.299988e+00, 3.449982e+00, 
998, 6.649834e+00, 1.147389e+01, -5.635455e+00, -2.282432e+01, 1.000000, 2.299988e+00, 3.449982e+00, 
999, 7.729499e-01, 1.466796e-01, -7.521517e+00, -7.521517e+00, 1.000000, 2.299988e+00, 3.449982e+00, 
1000, 1.413721e+01, 1.934551e+00, -6.089734e+00, -6.089734e+00, 1.000000, 2.299988e+00, 3.449982e+00, 
1001, 1.413721e+01, 1.934551e+00, -6.089734e+00, -8.244482e+00, 1.000000, 2.299988e+00, 3.449982e+00, 
1002, 1.413721e+01, 1.934551e+00, -6.089734e+00, -1.198646e+01, 0.000000, 3.066651e+00, 4.599976e+00, 
1003, 1.413721e+01, 1.934551e+00, -6.089734e+00, -7.307113e+00, 0.000000, 3.066651e+00, 4.599976e+00, 
1004, 5.999265e+00, 4.481392e+01, -6.480338e+00, -6.480338e+00, 0.000000, 3.066651e+00, 4.599976e+00, 
1005, 5.999265e+00, 4.481392e+01, -6.480338e+00, -1.399724e+01, 0.000000, 3.066651e+00, 4.599976e+00, 
1006, 5.999265e+00, 4.481392e+01, -6.480338e+00, -5.501269e+01, 0.000000, 3.066651e+00, 4.599976e+00, 
1007, 5.999265e+00, 4.481392e+01, -6.480338e+00, -2.604000e+01, 0.000000, 3.066651e+00, 4.599976e+00, 
1008, 5.999265e+00, 4.481392e+01, -6.480338e+00, -9.239544e+00, 0.000000, 3.066651e+00, 4.599976e+00, 
1009, 2.810852e+01, 5.781733e+00, -6.936635e+00, -6.936635e+00, 0.000000, 3.066651e+00, 4.599976e+00, 
1010, 2.810852e+01, 5.781733e+00, -6.936635e+00, -1.395975e+01, 0.000000, 3.066651e+00, 4.599976e+00, 
1011, 2.810852e+01, 5.781733e+00, -6.936635e+00, -1.280335e+01, 0.000000, 3.066651e+00, 4.599976e+00, 
1012, 2.810852e+01, 5.781733e+00, -6.936635e+00, -1.255276e+01, 0.000000, 3.066651e+00, 4.599976e+00, 
1013, 2.810852e+01, 5.781733e+00, -6.936635e+00, -1.343459e+01, 0.000000, 3.066651e+00, 4.599976e+00, 
1014, 2.810852e+01, 5.781733e+00, -6.936635e+00, -2.580539e+01, 0.000000, 3.066651e+00, 4.599976e+00, 
1015, 2.810852e+01, 5.781733e+00, -6.936635e+00, -1.908782e+01, 0.000000, 3.066651e+00, 4.599976e+00, 
1016, 2.810852e+01, 5.781733e+00, -6.936635e+00, -1.330911e+01, 0.000000, 3.066651e+00, 4.599976e+00, 
1017, 2.810852e+01, 5.781733e+00, -6.936635e+00, -1.564411e+01, 0.000000, 3.066651e+00, 4.599976e+00, 
1018, 4.860604e+00, 2.225496e-01, -6.063958e+00, -6.063958e+00, 0.000000, 3.066651e+00, 4.599976e+00, 
1019, 3.280694e+00, 1.073447e-01, -6.704626e+00, -6.704626e+00, 0.000000, 3.066651e+00, 4.599976e+00, 
1020, 3.280694e+00, 1.073447e-01, -6.704626e+00, -3.466460e+03, 0.000000, 3.066651e+00, 4.599976e+00, 
1021, 3.280694e+00, 1.073447e-01, -6.704626e+00, -8.463927e+00, 0.000000, 3.066651e+00, 4.599976e+00, 
1022, 3.280694e+00, 1.073447e-01, -6.704626e+00, -2.684720e+01, 0.000000, 3.066651e+00, 4.599976e+00, 
1023, 3.280694e+00, 1.073447e-01, -6.704626e+00, -3.259621e+01, 0.000000, 3.066651e+00, 4.599976e+00, 
1024, 3.280694e+00, 1.073447e-01, -6.704626e+00, -1.286993e+02, 0.000000, 3.066651e+00, 4.599976e+00, 
1025, 3.280694e+00, 1.073447e-01, -6.704626e+00, -8.049947e+00, 0.000000, 3.066651e+00, 4.599976e+00, 
1026, 3.280694e+00, 1.073447e-01, -6.704626e+00, -1.459390e+01, 0.000000, 3.066651e+00, 4.599976e+00, 
1027, 3.280694e+00, 1.073447e-01, -6.704626e+00, -8.703028e+00, 0.000000, 3.066651e+00, 4.599976e+00, 
1028, 6.919384e+00, 9.735005e-01, -5.520634e+00, -5.520634e+00, 0.000000, 3.066651e+00, 4.599976e+00, 
1029, 6.919384e+00, 9.735005e-01, -5.520634e+00, -4.018079e+02, 0.000000, 3.066651e+00, 4.599976e+00, 
1030, 6.919384e+00, 9.735005e-01, -5.520634e+00, -8.007241e+00, 0.000000, 3.066651e+00, 4.599976e+00, 
1031, 6.919384e+00, 9.735005e-01, -5.520634e+00, -7.722032e+00, 0.000000, 3.066651e+00, 4.599976e+00, 
1032, 6.919384e+00, 9.735005e-01, -5.520634e+00, -3.196385e+01, 0.000000, 3.066651e+00, 4.599976e+00, 
1033, 6.919384e+00, 9.735005e-01, -5.520634e+00, -6.281084e+00, 0.000000, 3.066651e+00, 4.599976e+00, 
1034, 6.919384e+00, 9.735005e-01, -5.520634e+00, -1.149230e+01, 0.000000, 3.066651e+00, 4.599976e+00, 
1035, 9.203804e+00, 2.547964e+01, -6.360233e+00, -6.360233e+00, 0.000000, 3.066651e+00, 4.599976e+00, 
1036, 9.203804e+00, 2.547964e+01, -6.360233e+00, -7.900333e+00, 0.000000, 3.066651e+00, 4.599976e+00, 
1037, 9.203804e+00, 2.547964e+01, -6.360233e+00, -2.856487e+04, 0.000000, 3.066651e+00, 4.599976e+00, 
1038, 9.203804e+00, 2.547964e+01, -6.360233e+00, -2.388619e+03, 0.000000, 3.066651e+00, 4.599976e+00, 
1039, 9.203804e+00, 2.547964e+01, -6.360233e+00, -1.061404e+01, 0.000000, 3.066651e+00, 4.599976e+00, 
1040, 1.984687e+00, 2.439804e+00, -5.392837e+00, -5.392837e+00, 0.000000, 3.066651e+00, 4.599976e+00, 
1041, 1.984687e+00, 2.439804e+00, -5.392837e+00, -8.895004e+00, 0.000000, 3.066651e+00, 4.599976e+00, 
1042, 1.984687e+00, 2.439804e+00, -5.392837e+00, -2.151878e+01, 0.000000, 3.066651e+00, 4.599976e+00, 
1043, 1.984687e+00, 2.439804e+00, -5.392837e+00, -2.374931e+02, 0.000000, 3.066651e+00, 4.599976e+00, 
1044, 1.984687e+00, 2.439804e+00, -5.392837e+00, -1.602640e+01, 0.000000, 3.066651e+00, 4.599976e+00, 
1045, 1.984687e+00, 2.439804e+00, -5.392837e+00, -1.321192e+02, 0.000000, 3.066651e+00, 4.599976e+00, 
1046, 3.564679e+00, 2.447589e-01, -5.678859e+00, -5.678859e+00, 0.000000, 3.066651e+00, 4.599976e+00, 
1047, 3.564679e+00, 2.447589e-01, -5.678859e+00, -3.086340e+01, 0.000000, 3.066651e+00, 4.599976e+00, 
1048, 3.564679e+00, 2.447589e-01, -5.678859e+00, -1.162530e+01, 0.000000, 3.066651e+00, 4.599976e+00, 
1049, 3.564679e+00, 2.447589e-01, -5.678859e+00, -4.554730e+02, 0.000000, 3.066651e+00, 4.599976e+00, 
1050, 3.564679e+00, 2.447589e-01, -5.678859e+00, -1.620405e+03, 0.000000, 3.066651e+00, 4.599976e+00, 
1051, 6.502185e+00, 5.157107e-01, -5.736385e+00, -5.736385e+00, 0.000000, 3.066651e+00, 4.599976e+00, 
1052, 6.502185e+00, 5.157107e-01, -5.736385e+00, -1.325840e+01, 6.000000, 2.299988e+00, 3.449982e+00, 
1053, 6.502185e+00, 5.157107e-01, -5.736385e+00, -6.964567e+00, 6.000000, 2.299988e+00, 3.449982e+00, 
1054, 6.502185e+00, 5.157107e-01, -5.736385e+00, -7.900657e+00, 6.000000, 2.299988e+00, 3.449982e+00, 
1055, 6.502185e+00, 5.157107e-01, -5.736385e+00, -7.804811e+00, 6.000000, 2.299988e+00, 3.449982e+00, 
1056, 6.502185e+00, 5.157107e-01, -5.736385e+00, -1.394177e+01, 6.000000, 2.299988e+00, 3.449982e+00, 
1057, 3.864847e+00, 6.656683e-01, -5.150870e+00, -5.150870e+00, 6.000000, 2.299988e+00, 3.449982e+00, 
1058, 3.864847e+00, 6.656683e-01, -5.150870e+00, -3.548870e+01, 6.000000, 2.299988e+00, 3.449982e+00, 
1059, 3.864847e+00, 6.656683e-01, -5.150870e+00, -6.458990e+00, 6.000000, 2.299988e+00, 3.449982e+00, 
1060, 3.864847e+00, 6.656683e-01, -5.150870e+00, -1.140360e+01, 6.000000, 2.299988e+00, 3.449982e+00, 
1061, 3.864847e+00, 6.656683e-01, -5.150870e+00, -8.167183e+00, 6.000000, 2.299988e+00, 3.449982e+00, 
1062, 3.864847e+00, 6.656683e-01, -5.150870e+00, -8.470367e+02, 6.000000, 2.299988e+00, 3.449982e+00, 
1063, 3.864847e+00, 6.656683e-01, -5.150870e+00, -6.568848e+00, 6.000000, 2.299988e+00, 3.449982e+00, 
1064, 3.864847e+00, 6.656683e-01, -5.150870e+00, -1.718483e+01, 6.000000, 2.299988e+00, 3.449982e+00, 
1065, 3.760790e+00, 1.359606e+00, -5.002717e+00, -5.002717e+00, 6.000000, 2.299988e+00, 3.449982e+00, 
1066, 3.760790e+00, 1.359606e+00, -5.002717e+00, -9.350933e+00, 6.000000, 2.299988e+00, 3.449982e+00, 
1067, 3.760790e+00, 1.359606e+00, -5.002717e+00, -1.142241e+01, 6.000000, 2.299988e+00, 3.449982e+00, 
1068, 3.760790e+00, 1.359606e+00, -5.002717e+00, -3.790145e+02, 6.000000, 2.299988e+00, 3.449982e+00, 
1069, 3.760790e+00, 1.359606e+00, -5.002717e+00, -6.929974e+00, 6.000000, 2.299988e+00, 3.449982e+00, 
1070, 3.760790e+00, 1.359606e+00, -5.002717e+00, -1.663156e+01, 6.000000, 2.299988e+00, 3.449982e+00, 
1071, 4.390563e+00, 1.559051e+01, -5.587374e+00, -5.587374e+00, 6.000000, 2.299988e+00, 3.449982e+00, 
1072, 4.390563e+00, 1.559051e+01, -5.587374e+00, -1.150152e+01, 6.000000, 2.299988e+00, 3.449982e+00, 
1073, 4.390563e+00, 1.559051e+01, -5.587374e+00, -6.378919e+01, 6.000000, 2.299988e+00, 3.449982e+00, 
1074, 4.390563e+00, 1.559051e+01, -5.587374e+00, -1.268178e+01, 6.000000, 2.299988e+00, 3.449982e+00, 
1075, 2.045059e+01, 1.045416e+00, -6.680408e+00, -6.680408e+00, 6.000000, 2.299988e+00, 3.449982e+00, 
1076, 4.955889e+00, 2.210668e+00, -5.117171e+00, -5.117171e+00, 6.000000, 2.299988e+00, 3.449982e+00, 
1077, 3.517593e+00, 1.437953e+00, -4.975088e+00, -4.975088e+00, 6.000000, 2.299988e+00, 3.449982e+00, 
1078, 3.517593e+00, 1.437953e+00, -4.975088e+00, -1.015272e+01, 6.000000, 2.299988e+00, 3.449982e+00, 
1079, 3.517593e+00, 1.437953e+00, -4.975088e+00, -5.770355e+00, 6.000000, 2.299988e+00, 3.449982e+00, 
1080, 3.517593e+00, 1.437953e+00, -4.975088e+00, -1.453149e+01, 6.000000, 2.299988e+00, 3.449982e+00, 
1081, 3.517593e+00, 1.437953e+00, -4.975088e+00, -6.845961e+01, 6.000000, 2.299988e+00, 3.449982e+00, 
1082, 3.517593e+00, 1.437953e+00, -4.975088e+00, -1.134665e+01, 6.000000, 2.299988e+00, 3.449982e+00, 
1083, 3.517593e+00, 1.437953e+00, -4.975088e+00, -1.084076e+01, 6.000000, 2.299988e+00, 3.449982e+00, 
1084, 3.517593e+00, 1.437953e+00, -4.975088e+00, -1.867009e+01, 6.000000, 2.299988e+00, 3.449982e+00, 
1085, 3.517593e+00, 1.437953e+00, -4.975088e+00, -8.824193e+00, 6.000000, 2.299988e+00, 3.449982e+00, 
1086, 3.517593e+00, 1.437953e+00, -4.975088e+00, -1.088778e+01, 6.000000, 2.299988e+00, 3.449982e+00, 
1087, 3.517593e+00, 1.437953e+00, -4.975088e+00, -1.408722e+01, 6.000000, 2.299988e+00, 3.449982e+00, 
1088, 3.517593e+00, 1.437953e+00, -4.975088e+00, -7.611499e+00, 6.000000, 2.299988e+00, 3.449982e+00, 
1089, 3.517593e+00, 1.437953e+00, -4.975088e+00, -1.505218e+01, 6.000000, 2.299988e+00, 3.449982e+00, 
1090, 3.517593e+00, 1.437953e+00, -4.975088e+00, -1.556690e+01, 6.000000, 2.299988e+00, 3.449982e+00, 
1091, 3.517593e+00, 1.437953e+00, -4.975088e+00, -1.489431e+01, 6.000000, 2.299988e+00, 3.449982e+00, 
1092, 3.517593e+00, 1.437953e+00, -4.975088e+00, -3.469351e+01, 6.000000, 2.299988e+00, 3.449982e+00, 
1093, 3.517593e+00, 1.437953e+00, -4.975088e+00, -1.538077e+01, 6.000000, 2.299988e+00, 3.449982e+00, 
1094, 3.517593e+00, 1.437953e+00, -4.975088e+00, -8.207701e+00, 6.000000, 2.299988e+00, 3.449982e+00, 
1095, 7.172146e+00, 3.540593e+00, -5.389581e+00, -5.389581e+00, 6.000000, 2.299988e+00, 3.449982e+00, 
1096, 7.172146e+00, 3.540593e+00, -5.389581e+00, -8.504006e+00, 6.000000, 2.299988e+00, 3.449982e+00, 
1097, 7.172146e+00, 3.540593e+00, -5.389581e+00, -1.205938e+01, 6.000000, 2.299988e+00, 3.449982e+00, 
1098, 7.172146e+00, 3.540593e+00, -5.389581e+00, -7.888679e+00, 6.000000, 2.299988e+00, 3.449982e+00, 
1099, 7.172146e+00, 3.540593e+00, -5.389581e+00, -1.045414e+01, 6.000000, 2.299988e+00, 3.449982e+00, 
1100, 7.172146e+00, 3.540593e+00, -5.389581e+00, -1.350694e+01, 6.000000, 2.299988e+00, 3.449982e+00, 
1101, 7.172146e+00, 3.540593e+00, -5.389581e+00, -1.335619e+01, 6.000000, 2.299988e+00, 3.449982e+00, 
1102, 7.172146e+00, 3.540593e+00, -5.389581e+00, -8.719257e+01, 35.000000, 1.724991e+00, 2.587487e+00, 
1103, 7.172146e+00, 3.540593e+00, -5.389581e+00, -7.081236e+00, 35.000000, 1.724991e+00, 2.587487e+00, 
1104, 7.172146e+00, 3.540593e+00, -5.389581e+00, -1.103447e+01, 35.000000, 1.724991e+00, 2.587487e+00, 
1105, 4.550000e+00, 1.795698e+00, -5.077216e+00, -5.077216e+00, 35.000000, 1.724991e+00, 2.587487e+00, 
1106, 9.697596e-01, 3.670194e-01, -4.378340e+00, -4.378340e+00, 35.000000, 1.724991e+00, 2.587487e+00, 
1107, 9.697596e-01, 3.670194e-01, -4.378340e+00, -5.297651e+00, 35.000000, 1.724991e+00, 2.587487e+00, 
1108, 9.697596e-01, 3.670194e-01, -4.378340e+00, -1.937586e+02, 35.000000, 1.724991e+00, 2.587487e+00, 
1109, 9.697596e-01, 3.670194e-01, -4.378340e+00, -4.795941e+00, 35.000000, 1.724991e+00, 2.587487e+00, 
1110, 9.697596e-01, 3.670194e-01, -4.378340e+00, -7.111905e+00, 35.000000, 1.724991e+00, 2.587487e+00, 
1111, 9.697596e-01, 3.670194e-01, -4.378340e+00, -5.307620e+02, 35.000000, 1.724991e+00, 2.587487e+00, 
1112, 9.697596e-01, 3.670194e-01, -4.378340e+00, -5.500913e+02, 35.000000, 1.724991e+00, 2.587487e+00, 
1113, 9.697596e-01, 3.670194e-01, -4.378340e+00, -2.609459e+01, 35.000000, 1.724991e+00, 2.587487e+00, 
1114, 9.697596e-01, 3.670194e-01, -4.378340e+00, -6.730280e+00, 35.000000, 1.724991e+00, 2.587487e+00, 
1115, 9.697596e-01, 3.670194e-01, -4.378340e+00, -3.957468e+02, 35.000000, 1.724991e+00, 2.587487e+00, 
1116, 1.905255e-01, 3.328367e-01, -4.194353e+00, -4.194353e+00, 35.000000, 1.724991e+00, 2.587487e+00, 
1117, 1.905255e-01, 3.328367e-01, -4.194353e+00, -5.392049e+00, 35.000000, 1.724991e+00, 2.587487e+00, 
1118, 1.905255e-01, 3.328367e-01, -4.194353e+00, -2.575614e+03, 35.000000, 1.724991e+00, 2.587487e+00, 
1119, 1.905255e-01, 3.328367e-01, -4.194353e+00, -1.877537e+04, 35.000000, 1.724991e+00, 2.587487e+00, 
1120, 1.905255e-01, 3.328367e-01, -4.194353e+00, -1.612713e+02, 35.000000, 1.724991e+00, 2.587487e+00, 
1121, 1.905255e-01, 3.328367e-01, -4.194353e+00, -1.451453e+03, 35.000000, 1.724991e+00, 2.587487e+00, 
1122, 1.905255e-01, 3.328367e-01, -4.194353e+00, -1.898713e+04, 35.000000, 1.724991e+00, 2.587487e+00, 
1123, 1.905255e-01, 3.328367e-01, -4.194353e+00, -1.907098e+02, 35.000000, 1.724991e+00, 2.587487e+00, 
1124, 1.905255e-01, 3.328367e-01, -4.194353e+00, -1.937180e+01, 35.000000, 1.724991e+00, 2.587487e+00, 
1125, 1.905255e-01, 3.328367e-01, -4.194353e+00, -1.846282e+02, 35.000000, 1.724991e+00, 2.587487e+00, 
1126, 1.905255e-01, 3.328367e-01, -4.194353e+00, -9.791961e+00, 35.000000, 1.724991e+00, 2.587487e+00, 
1127, 1.905255e-01, 3.328367e-01, -4.194353e+00, -2.698326e+01, 35.000000, 1.724991e+00, 2.587487e+00, 
1128, 1.905255e-01, 3.328367e-01, -4.194353e+00, -8.417426e+03, 35.000000, 1.724991e+00, 2.587487e+00, 
1129, 1.905255e-01, 3.328367e-01, -4.194353e+00, -6.579378e+02, 35.000000, 1.724991e+00, 2.587487e+00, 
1130, 1.905255e-01, 3.328367e-01, -4.194353e+00, -1.176699e+03, 35.000000, 1.724991e+00, 2.587487e+00, 
1131, 1.905255e-01, 3.328367e-01, -4.194353e+00, -3.424901e+01, 35.000000, 1.724991e+00, 2.587487e+00, 
1132, 1.905255e-01, 3.328367e-01, -4.194353e+00, -1.123041e+03, 35.000000, 1.724991e+00, 2.587487e+00, 
1133, 1.905255e-01, 3.328367e-01, -4.194353e+00, -1.367264e+05, 35.000000, 1.724991e+00, 2.587487e+00, 
1134, 1.905255e-01, 3.328367e-01, -4.194353e+00, -1.146966e+03, 35.000000, 1.724991e+00, 2.587487e+00, 
1135, 1.905255e-01, 3.328367e-01, -4.194353e+00, -5.200607e+03, 35.000000, 1.724991e+00, 2.587487e+00, 
1136, 1.905255e-01, 3.328367e-01, -4.194353e+00, -3.553260e+01, 35.000000, 1.724991e+00, 2.587487e+00, 
1137, 1.905255e-01, 3.328367e-01, -4.194353e+00, -9.422747e+00, 35.000000, 1.724991e+00, 2.587487e+00, 
1138, 1.905255e-01, 3.328367e-01, -4.194353e+00, -2.822409e+02, 35.000000, 1.724991e+00, 2.587487e+00, 
1139, 1.905255e-01, 3.328367e-01, -4.194353e+00, -7.272550e+00, 35.000000, 1.724991e+00, 2.587487e+00, 
1140, 1.905255e-01, 3.328367e-01, -4.194353e+00, -6.469758e+00, 35.000000, 1.724991e+00, 2.587487e+00, 
1141, 1.905255e-01, 3.328367e-01, -4.194353e+00, -9.385803e+01, 35.000000, 1.724991e+00, 2.587487e+00, 
1142, 1.905255e-01, 3.328367e-01, -4.194353e+00, -1.650202e+01, 35.000000, 1.724991e+00, 2.587487e+00, 
1143, 1.905255e-01, 3.328367e-01, -4.194353e+00, -3.498741e+02, 35.000000, 1.724991e+00, 2.587487e+00, 
1144, 1.905255e-01, 3.328367e-01, -4.194353e+00, -1.478697e+02, 35.000000, 1.724991e+00, 2.587487e+00, 
1145, 1.905255e-01, 3.328367e-01, -4.194353e+00, -7.092338e+01, 35.000000, 1.724991e+00, 2.587487e+00, 
1146, 1.905255e-01, 3.328367e-01, -4.194353e+00, -1.473850e+02, 35.000000, 1.724991e+00, 2.587487e+00, 
1147, 1.905255e-01, 3.328367e-01, -4.194353e+00, -2.819285e+01, 35.000000, 1.724991e+00, 2.587487e+00, 
1148, 1.905255e-01, 3.328367e-01, -4.194353e+00, -1.303305e+02, 35.000000, 1.724991e+00, 2.587487e+00, 
1149, 1.905255e-01, 3.328367e-01, -4.194353e+00, -5.642799e+00, 35.000000, 1.724991e+00, 2.587487e+00, 
1150, 1.905255e-01, 3.328367e-01, -4.194353e+00, -8.953020e+01, 35.000000, 1.724991e+00, 2.587487e+00, 
1151, 1.905255e-01, 3.328367e-01, -4.194353e+00, -4.469936e+02, 35.000000, 1.724991e+00, 2.587487e+00, 
1152, 1.905255e-01, 3.328367e-01, -4.194353e+00, -5.867829e+04, 2.000000, 1.293743e+00, 1.940615e+00, 
1153, 1.905255e-01, 3.328367e-01, -4.194353e+00, -7.563659e+01, 2.000000, 1.293743e+00, 1.940615e+00, 
1154, 1.905255e-01, 3.328367e-01, -4.194353e+00, -2.395308e+02, 2.000000, 1.293743e+00, 1.940615e+00, 
1155, 1.905255e-01, 3.328367e-01, -4.194353e+00, -4.357786e+02, 2.000000, 1.293743e+00, 1.940615e+00, 
1156, 1.905255e-01, 3.328367e-01, -4.194353e+00, -7.671902e+01, 2.000000, 1.293743e+00, 1.940615e+00, 
1157, 1.905255e-01, 3.328367e-01, -4.194353e+00, -4.874354e+00, 2.000000, 1.293743e+00, 1.940615e+00, 
1158, 1.905255e-01, 3.328367e-01, -4.194353e+00, -1.163236e+03, 2.000000, 1.293743e+00, 1.940615e+00, 
1159, 1.905255e-01, 3.328367e-01, -4.194353e+00, -2.389686e+02, 2.000000, 1.293743e+00, 1.940615e+00, 
1160, 1.905255e-01, 3.328367e-01, -4.194353e+00, -1.517722e+04, 2.000000, 1.293743e+00, 1.940615e+00, 
1161, 1.905255e-01, 3.328367e-01, -4.194353e+00, -7.240915e+00, 2.000000, 1.293743e+00, 1.940615e+00, 
1162, 1.905255e-01, 3.328367e-01, -4.194353e+00, -1.148290e+02, 2.000000, 1.293743e+00, 1.940615e+00, 
1163, 1.905255e-01, 3.328367e-01, -4.194353e+00, -5.133158e+01, 2.000000, 1.293743e+00, 1.940615e+00, 
1164, 1.905255e-01, 3.328367e-01, -4.194353e+00, -4.895083e+02, 2.000000, 1.293743e+00, 1.940615e+00, 
1165, 1.905255e-01, 3.328367e-01, -4.194353e+00, -4.141383e+01, 2.000000, 1.293743e+00, 1.940615e+00, 
1166, 1.905255e-01, 3.328367e-01, -4.194353e+00, -6.239442e+02, 2.000000, 1.293743e+00, 1.940615e+00, 
1167, 1.905255e-01, 3.328367e-01, -4.194353e+00, -1.411184e+03, 2.000000, 1.293743e+00, 1.940615e+00, 
1168, 1.905255e-01, 3.328367e-01, -4.194353e+00, -6.299731e+02, 2.000000, 1.293743e+00, 1.940615e+00, 
1169, 1.905255e-01, 3.328367e-01, -4.194353e+00, -5.229642e+01, 2.000000, 1.293743e+00, 1.940615e+00, 
1170, 1.905255e-01, 3.328367e-01, -4.194353e+00, -7.597228e+00, 2.000000, 1.293743e+00, 1.940615e+00, 
1171, 1.905255e-01, 3.328367e-01, -4.194353e+00, -8.962530e+00, 2.000000, 1.293743e+00, 1.940615e+00, 
1172, 1.905255e-01, 3.328367e-01, -4.194353e+00, -2.268865e+02, 2.000000, 1.293743e+00, 1.940615e+00, 
1173, 1.905255e-01, 3.328367e-01, -4.194353e+00, -8.853688e+01, 2.000000, 1.293743e+00, 1.940615e+00, 
1174, 5.374876e-01, 3.420410e-01, -4.074927e+00, -4.074927e+00, 2.000000, 1.293743e+00, 1.940615e+00, 
1175, 5.374876e-01, 3.420410e-01, -4.074927e+00, -7.494008e+00, 2.000000, 1.293743e+00, 1.940615e+00, 
1176, 5.374876e-01, 3.420410e-01, -4.074927e+00, -1.309377e+01, 2.000000, 1.293743e+00, 1.940615e+00, 
1177, 4.389753e-01, 3.402126e-01, -4.017197e+00, -4.017197e+00, 2.000000, 1.293743e+00, 1.940615e+00, 
1178, 4.389753e-01, 3.402126e-01, -4.017197e+00, -1.644623e+01, 2.000000, 1.293743e+00, 1.940615e+00, 
1179, 4.389753e-01, 3.402126e-01, -4.017197e+00, -7.697683e+01, 2.000000, 1.293743e+00, 1.940615e+00, 
1180, 4.389753e-01, 3.402126e-01, -4.017197e+00, -1.975893e+01, 2.000000, 1.293743e+00, 1.940615e+00, 
1181, 4.389753e-01, 3.402126e-01, -4.017197e+00, -1.130077e+01, 2.000000, 1.293743e+00, 1.940615e+00, 
1182, 4.389753e-01, 3.402126e-01, -4.017197e+00, -1.204085e+03, 2.000000, 1.293743e+00, 1.940615e+00, 
1183, 4.389753e-01, 3.402126e-01, -4.017197e+00, -5.108710e+00, 2.000000, 1.293743e+00, 1.940615e+00, 
1184, 9.177855e-01, 3.638800e-01, -4.347596e+00, -4.347596e+00, 2.000000, 1.293743e+00, 1.940615e+00, 
1185, 9.177855e-01, 3.638800e-01, -4.347596e+00, -9.844158e+00, 2.000000, 1.293743e+00, 1.940615e+00, 
1186, 9.177855e-01, 3.638800e-01, -4.347596e+00, -7.088221e+00, 2.000000, 1.293743e+00, 1.940615e+00, 
1187, 9.177855e-01, 3.638800e-01, -4.347596e+00, -1.838188e+02, 2.000000, 1.293743e+00, 1.940615e+00, 
1188, 9.177855e-01, 3.638800e-01, -4.347596e+00, -6.280434e+01, 2.000000, 1.293743e+00, 1.940615e+00, 
1189, 9.177855e-01, 3.638800e-01, -4.347596e+00, -6.796357e+00, 2.000000, 1.293743e+00, 1.940615e+00, 
1190, 1.468703e+00, 5.134239e-01, -4.685234e+00, -4.685234e+00, 2.000000, 1.293743e+00, 1.940615e+00, 
1191, 1.468703e+00, 5.134239e-01, -4.685234e+00, -5.311188e+00, 2.000000, 1.293743e+00, 1.940615e+00, 
1192, 1.468703e+00, 5.134239e-01, -4.685234e+00, -9.618287e+01, 2.000000, 1.293743e+00, 1.940615e+00, 
1193, 1.468703e+00, 5.134239e-01, -4.685234e+00, -6.905345e+00, 2.000000, 1.293743e+00, 1.940615e+00, 
1194, 1.468703e+00, 5.134239e-01, -4.685234e+00, -6.890645e+01, 2.000000, 1.293743e+00, 1.940615e+00, 
1195, 1.468703e+00, 5.134239e-01, -4.685234e+00, -5.055481e+00, 2.000000, 1.293743e+00, 1.940615e+00, 
1196, 2.395421e+00, 2.951087e+00, -5.197063e+00, -5.197063e+00, 2.000000, 1.293743e+00, 1.940615e+00, 
1197, 2.395421e+00, 2.951087e+00, -5.197063e+00, -7.595169e+00, 2.000000, 1.293743e+00, 1.940615e+00, 
1198, 3.336760e+00, 2.179887e+00, -4.980995e+00, -4.980995e+00, 2.000000, 1.293743e+00, 1.940615e+00, 
1199, 2.649938e+00, 1.033564e+01, -5.567771e+00, -5.567771e+00, 2.000000, 1.293743e+00, 1.940615e+00, 
1200, 2.649938e+00, 1.033564e+01, -5.567771e+00, -8.806004e+00, 2.000000, 1.293743e+00, 1.940615e+00, 
1201, 2.649938e+00, 1.033564e+01, -5.567771e+00, -8.054154e+00, 2.000000, 1.293743e+00, 1.940615e+00, 
1202, 2.985024e+00, 7.270845e-01, -4.959438e+00, -4.959438e+00, 0.000000, 9.703075e-01, 1.455461e+00, 
1203, 1.437315e+00, 3.197041e-01, -4.668151e+00, -4.668151e+00, 0.000000, 9.703075e-01, 1.455461e+00, 
1204, 1.437315e+00, 3.197041e-01, -4.668151e+00, -2.607050e+02, 0.000000, 9.703075e-01, 1.455461e+00, 
1205, 1.437315e+00, 3.197041e-01, -4.668151e+00, -1.102397e+01, 0.000000, 9.703075e-01, 1.455461e+00, 
1206, 1.437315e+00, 3.197041e-01, -4.668151e+00, -1.217697e+01, 0.000000, 9.703075e-01, 1.455461e+00, 
