Generation: 0
ID, 3H_Std, Well1_Gamma_p1, likelihood, Fitness, Rank, 3H@Well1_MSE, 3H@Well1_R2, 3H@Well1_NSE, 
31, 2.818400e-01, 7.388905e-02, -1.261195e+00, 2.941176e-02, 34, 2.879969e-02, 0.000000e+00, 0.000000e+00, 
32, 6.843682e-01, 1.687425e+00, 8.425956e+00, 1.234568e-02, 81, 2.871936e+00, 0.000000e+00, 0.000000e+00, 
33, 2.899973e-01, 7.321838e-02, -1.237872e+00, 2.631579e-02, 38, 1.394227e-03, 0.000000e+00, 0.000000e+00, 
34, 2.251878e-01, 7.012139e-02, -1.327623e+00, 3.448276e-02, 29, 1.286520e-01, 0.000000e+00, 0.000000e+00, 
35, 2.237071e-01, 7.361455e-02, -1.494318e+00, 1.666667e-01, 6, 1.761470e-02, 0.000000e+00, 0.000000e+00, 
36, 2.251845e-01, 7.230670e-02, -1.477851e+00, 1.250000e-01, 8, 3.628718e-02, 0.000000e+00, 0.000000e+00, 
37, 2.531543e-01, 5.552223e-02, 3.952745e+00, 1.282051e-02, 78, 8.262688e-01, 0.000000e+00, 0.000000e+00, 
38, 2.441328e-01, 7.486389e-02, -1.371064e+00, 4.166667e-02, 24, 6.816449e-02, 0.000000e+00, 0.000000e+00, 
39, 2.595193e-01, 7.588781e-02, -1.260852e+00, 2.857143e-02, 35, 1.089193e-01, 0.000000e+00, 0.000000e+00, 
40, 2.271234e-01, 7.417111e-02, -1.466562e+00, 9.090909e-02, 11, 4.024634e-02, 0.000000e+00, 0.000000e+00, 
41, 2.290240e-01, 7.440750e-02, -1.450284e+00, 6.666667e-02, 15, 4.980396e-02, 0.000000e+00, 0.000000e+00, 
42, 2.595749e-01, 7.743928e-02, -1.135420e+00, 2.272727e-02, 44, 1.695364e-01, 0.000000e+00, 0.000000e+00, 
43, 2.952803e-02, 7.059349e-02, 3.222370e+00, 1.333333e-02, 75, 1.084510e-01, 0.000000e+00, 0.000000e+00, 
44, 2.275757e-01, 7.126351e-02, -1.418461e+00, 5.263158e-02, 19, 8.001609e-02, 0.000000e+00, 0.000000e+00, 
45, 2.290206e-01, 7.735323e-02, -1.210592e+00, 2.439024e-02, 41, 1.662100e-01, 0.000000e+00, 0.000000e+00, 
46, 3.192295e-01, 9.060843e-02, 8.234300e-01, 1.538462e-02, 65, 6.328921e-01, 0.000000e+00, 0.000000e+00, 
47, 8.450448e-01, 5.673655e-02, 2.387134e-01, 1.639344e-02, 61, 7.624899e-01, 0.000000e+00, 0.000000e+00, 
48, 2.216389e-01, 3.280693e+00, 8.883528e+01, 1.030928e-02, 97, 2.979242e+00, 0.000000e+00, 0.000000e+00, 
49, 2.798801e-01, 8.159149e-02, -5.981636e-01, 1.960784e-02, 51, 3.252468e-01, 0.000000e+00, 0.000000e+00, 
50, 2.283099e-01, 1.662215e+00, 7.757684e+01, 1.041667e-02, 96, 2.870790e+00, 0.000000e+00, 0.000000e+00, 
51, 2.232331e-01, 7.187616e-02, -1.470004e+00, 1.111111e-01, 9, 5.425495e-02, 0.000000e+00, 0.000000e+00, 
52, 2.287894e-01, 9.056827e-01, 7.570508e+01, 1.063830e-02, 94, 2.842518e+00, 0.000000e+00, 0.000000e+00, 
53, 2.205326e-01, 1.027925e-01, 8.559524e+00, 1.219512e-02, 82, 9.897584e-01, 0.000000e+00, 0.000000e+00, 
54, 2.240751e-01, 7.472708e-02, -1.456659e+00, 7.142857e-02, 14, 6.267301e-02, 0.000000e+00, 0.000000e+00, 
55, 2.307753e-01, 7.562872e-02, -1.374919e+00, 4.347826e-02, 23, 9.866373e-02, 0.000000e+00, 0.000000e+00, 
56, 2.247667e-01, 8.979996e-02, 2.152837e+00, 1.428571e-02, 70, 6.069143e-01, 0.000000e+00, 0.000000e+00, 
57, 3.108481e-01, 8.395404e-02, -2.996019e-01, 1.851852e-02, 54, 4.097655e-01, 0.000000e+00, 0.000000e+00, 
58, 2.789641e-01, 1.783996e-01, 3.037674e+01, 1.136364e-02, 88, 2.219594e+00, 0.000000e+00, 0.000000e+00, 
59, 2.355643e-01, 7.614014e-02, -1.318450e+00, 3.333333e-02, 30, 1.188709e-01, 0.000000e+00, 0.000000e+00, 
60, 2.095090e-01, 7.378190e-02, -1.556185e+00, 5.000000e-01, 2, 2.443896e-02, 0.000000e+00, 0.000000e+00, 
61, 3.414127e-02, 6.825187e-02, 1.554180e+01, 1.204819e-02, 83, 2.100121e-01, 0.000000e+00, 0.000000e+00, 
62, 1.953886e+00, 2.677334e-01, 1.600167e+00, 1.470588e-02, 68, 2.665242e+00, 0.000000e+00, 0.000000e+00, 
63, 4.097382e-02, 7.374733e-02, -3.036854e+00, 1.000000e+00, 1, 2.303061e-02, 0.000000e+00, 0.000000e+00, 
64, 2.614162e-01, 7.029139e-02, -1.233879e+00, 2.564103e-02, 39, 1.213618e-01, 0.000000e+00, 0.000000e+00, 
65, 2.421976e-01, 7.529311e-02, -1.355950e+00, 4.000000e-02, 25, 8.532200e-02, 0.000000e+00, 0.000000e+00, 
66, 2.306542e-01, 7.139479e-02, -1.414706e+00, 5.000000e-02, 20, 7.447661e-02, 0.000000e+00, 0.000000e+00, 
67, 2.093708e-01, 6.687300e-02, -7.232475e-01, 2.040816e-02, 49, 2.714403e-01, 0.000000e+00, 0.000000e+00, 
68, 2.307274e-01, 7.896911e-02, -9.782929e-01, 2.127660e-02, 47, 2.279945e-01, 0.000000e+00, 0.000000e+00, 
69, 2.318936e-01, 7.009018e-02, -1.304358e+00, 3.225806e-02, 31, 1.299924e-01, 0.000000e+00, 0.000000e+00, 
70, 2.230540e-01, 7.622307e-02, -1.350436e+00, 3.703704e-02, 27, 1.221334e-01, 0.000000e+00, 0.000000e+00, 
71, 2.193472e-01, 7.095587e-02, -1.427145e+00, 5.555556e-02, 18, 9.303760e-02, 0.000000e+00, 0.000000e+00, 
72, 2.826955e-01, 5.409319e-02, 3.835598e+00, 1.298701e-02, 77, 9.027671e-01, 0.000000e+00, 0.000000e+00, 
73, 2.251928e-01, 9.155182e-02, 2.840893e+00, 1.369863e-02, 73, 6.628241e-01, 0.000000e+00, 0.000000e+00, 
74, 2.218982e-01, 6.657350e-02, -6.810490e-01, 2.000000e-02, 50, 2.849449e-01, 0.000000e+00, 0.000000e+00, 
75, 6.472624e-01, 7.615257e-02, -4.180005e-01, 1.923077e-02, 52, 1.193598e-01, 0.000000e+00, 0.000000e+00, 
76, 3.082003e-01, 6.123766e-01, 4.108830e+01, 1.123596e-02, 89, 2.833610e+00, 0.000000e+00, 0.000000e+00, 
77, 2.669700e-01, 1.140371e+00, 5.566448e+01, 1.086957e-02, 92, 2.850087e+00, 0.000000e+00, 0.000000e+00, 
78, 2.316742e-01, 7.226252e-02, -1.448882e+00, 5.882353e-02, 17, 3.812561e-02, 0.000000e+00, 0.000000e+00, 
79, 2.581290e-01, 6.969534e-02, -1.192138e+00, 2.380952e-02, 42, 1.470009e-01, 0.000000e+00, 0.000000e+00, 
80, 2.350104e-01, 7.694725e-02, -1.243182e+00, 2.702703e-02, 37, 1.504592e-01, 0.000000e+00, 0.000000e+00, 
81, 2.187998e-01, 7.221082e-02, -1.502654e+00, 2.000000e-01, 5, 4.027872e-02, 0.000000e+00, 0.000000e+00, 
82, 2.261072e-01, 7.470459e-02, -1.449431e+00, 6.250000e-02, 16, 6.176930e-02, 0.000000e+00, 0.000000e+00, 
83, 2.519918e-01, 7.065051e-02, -1.289852e+00, 3.030303e-02, 33, 1.060205e-01, 0.000000e+00, 0.000000e+00, 
84, 2.470991e-01, 1.268675e-01, 1.787630e+01, 1.176471e-02, 85, 1.534175e+00, 0.000000e+00, 0.000000e+00, 
85, 4.131160e-01, 1.650413e+00, 2.325210e+01, 1.149425e-02, 87, 2.870258e+00, 0.000000e+00, 0.000000e+00, 
86, 2.228430e-01, 6.543339e-02, -3.585478e-01, 1.886792e-02, 53, 3.368897e-01, 0.000000e+00, 0.000000e+00, 
87, 4.104415e+00, 5.568147e-02, 1.431915e+00, 1.492537e-02, 67, 8.178416e-01, 0.000000e+00, 0.000000e+00, 
88, 6.535948e-02, 4.860649e-01, 9.316314e+02, 1.010101e-02, 99, 2.825404e+00, 0.000000e+00, 0.000000e+00, 
89, 2.568165e-01, 9.133157e-02, 1.901699e+00, 1.449275e-02, 69, 6.558726e-01, 0.000000e+00, 0.000000e+00, 
90, 2.357217e-01, 6.918127e-02, -1.187210e+00, 2.325581e-02, 43, 1.692912e-01, 0.000000e+00, 0.000000e+00, 
91, 6.793802e-02, 1.659257e+00, 8.900128e+02, 1.020408e-02, 98, 2.870656e+00, 0.000000e+00, 0.000000e+00, 
92, 1.834851e+00, 1.014150e-01, 7.417019e-01, 1.587302e-02, 63, 9.524925e-01, 0.000000e+00, 0.000000e+00, 
93, 2.602245e-01, 6.127725e-02, 7.564489e-01, 1.562500e-02, 64, 5.336391e-01, 0.000000e+00, 0.000000e+00, 
94, 2.327610e-01, 1.709749e-01, 4.118562e+01, 1.111111e-02, 90, 2.149567e+00, 0.000000e+00, 0.000000e+00, 
95, 2.203355e-01, 7.477846e-02, -1.469442e+00, 1.000000e-01, 10, 6.473652e-02, 0.000000e+00, 0.000000e+00, 
96, 2.230206e-01, 7.176266e-02, -1.465486e+00, 7.692308e-02, 13, 5.901013e-02, 0.000000e+00, 0.000000e+00, 
97, 3.251119e-01, 7.461694e-02, -1.107538e+00, 2.222222e-02, 45, 5.824464e-02, 0.000000e+00, 0.000000e+00, 
98, 9.272843e-01, 7.246453e-02, -7.498120e-02, 1.724138e-02, 58, 2.972817e-02, 0.000000e+00, 0.000000e+00, 
99, 2.280974e-01, 9.600463e-02, 4.652865e+00, 1.265823e-02, 79, 7.987221e-01, 0.000000e+00, 0.000000e+00, 
Generation: 9
ID, 3H_Std, Well1_Gamma_p1, likelihood, Fitness, Rank, 3H@Well1_MSE, 3H@Well1_R2, 3H@Well1_NSE, 
0, 4.097382e-02, 7.374733e-02, -3.036854e+00, 5.000000e-01, 2, 2.303061e-02, 0.000000e+00, 0.000000e+00, 
1, 4.032052e-02, 7.318546e-02, -3.210894e+00, 1.000000e+00, 1, 4.193262e-05, 0.000000e+00, 0.000000e+00, 
2, 2.183009e-01, 7.216626e-02, -1.503253e+00, 5.000000e-02, 20, 4.213607e-02, 0.000000e+00, 0.000000e+00, 
3, 2.186628e-01, 6.993284e-02, -1.324642e+00, 2.631579e-02, 38, 1.367586e-01, 0.000000e+00, 0.000000e+00, 
4, 1.830517e-01, 7.100168e-02, -1.574161e+00, 7.142857e-02, 14, 9.109506e-02, 0.000000e+00, 0.000000e+00, 
5, 2.544032e-01, 7.359855e-02, -1.366612e+00, 2.857143e-02, 35, 1.696131e-02, 0.000000e+00, 0.000000e+00, 
6, 2.485862e-01, 6.769556e-02, -9.464598e-01, 1.851852e-02, 54, 2.346490e-01, 0.000000e+00, 0.000000e+00, 
7, 1.357931e-02, 7.652962e-02, 4.450550e+01, 1.176471e-02, 85, 1.341602e-01, 0.000000e+00, 0.000000e+00, 
8, 7.691669e-02, 7.556349e-02, -1.784925e+00, 8.333333e-02, 12, 9.607553e-02, 0.000000e+00, 0.000000e+00, 
9, 3.547572e-01, 7.305722e-02, -1.036213e+00, 2.083333e-02, 48, 5.230972e-03, 0.000000e+00, 0.000000e+00, 
10, 3.381004e-01, 6.707419e-02, -7.832434e-01, 1.785714e-02, 56, 2.624012e-01, 0.000000e+00, 0.000000e+00, 
11, 4.910018e-01, 7.530563e-02, -6.960322e-01, 1.694915e-02, 59, 8.582073e-02, 0.000000e+00, 0.000000e+00, 
12, 8.457372e-02, 1.037915e-01, 6.973392e+01, 1.149425e-02, 87, 1.016322e+00, 0.000000e+00, 0.000000e+00, 
13, 3.419611e-01, 7.158530e-02, -1.054174e+00, 2.173913e-02, 46, 6.645694e-02, 0.000000e+00, 0.000000e+00, 
14, 1.961027e-02, 9.446572e-02, 7.327738e+02, 1.041667e-02, 96, 7.527411e-01, 0.000000e+00, 0.000000e+00, 
15, 2.622457e-01, 5.988477e-02, 1.298387e+00, 1.388889e-02, 72, 6.022362e-01, 0.000000e+00, 0.000000e+00, 
16, 3.037151e-01, 6.652471e-02, -7.447185e-01, 1.754386e-02, 57, 2.871503e-01, 0.000000e+00, 0.000000e+00, 
17, 1.163039e-01, 9.126487e-02, 1.364718e+01, 1.234568e-02, 81, 6.537631e-01, 0.000000e+00, 0.000000e+00, 
18, 7.729742e-02, 6.326220e-02, 1.350896e+01, 1.250000e-02, 80, 4.382029e-01, 0.000000e+00, 0.000000e+00, 
19, 4.233031e-01, 6.243244e-02, -2.227281e-01, 1.587302e-02, 63, 4.777660e-01, 0.000000e+00, 0.000000e+00, 
20, 2.390794e-01, 6.910869e-02, -1.170811e+00, 2.325581e-02, 43, 1.724518e-01, 0.000000e+00, 0.000000e+00, 
21, 2.318187e-01, 7.421539e-02, -1.445357e+00, 3.571429e-02, 28, 4.203884e-02, 0.000000e+00, 0.000000e+00, 
22, 1.094910e-01, 7.154899e-02, -2.019151e+00, 1.111111e-01, 9, 6.798362e-02, 0.000000e+00, 0.000000e+00, 
23, 2.072704e-01, 7.545870e-02, -1.475410e+00, 4.166667e-02, 24, 9.191264e-02, 0.000000e+00, 0.000000e+00, 
24, 2.328226e-01, 7.659179e-02, -1.285381e+00, 2.564103e-02, 39, 1.365927e-01, 0.000000e+00, 0.000000e+00, 
25, 2.557859e-02, 7.485616e-02, -1.473638e-01, 1.538462e-02, 65, 6.785452e-02, 0.000000e+00, 0.000000e+00, 
26, 2.172993e-01, 5.764045e-02, 3.897966e+00, 1.298701e-02, 77, 7.157330e-01, 0.000000e+00, 0.000000e+00, 
27, 1.874540e+00, 9.157416e-02, 6.910100e-01, 1.492537e-02, 67, 6.635280e-01, 0.000000e+00, 0.000000e+00, 
28, 7.751112e-01, 7.721662e-02, -2.331980e-01, 1.612903e-02, 62, 1.609202e-01, 0.000000e+00, 0.000000e+00, 
29, 1.926616e-01, 7.548528e-02, -1.530392e+00, 6.250000e-02, 16, 9.296912e-02, 0.000000e+00, 0.000000e+00, 
30, 9.099841e-02, 1.190358e+00, 4.886809e+02, 1.075269e-02, 93, 2.851832e+00, 0.000000e+00, 0.000000e+00, 
31, 2.059037e-02, 6.111679e-01, 9.465197e+03, 1.020408e-02, 98, 2.833564e+00, 0.000000e+00, 0.000000e+00, 
32, 1.035788e+00, 8.835456e-01, 3.799008e+00, 1.315789e-02, 76, 2.841854e+00, 0.000000e+00, 0.000000e+00, 
33, 2.291777e-01, 3.429584e+00, 8.382980e+01, 1.111111e-02, 90, 2.993434e+00, 0.000000e+00, 0.000000e+00, 
34, 1.963311e-02, 7.411551e-02, -2.058096e+00, 1.250000e-01, 8, 3.799342e-02, 0.000000e+00, 0.000000e+00, 
35, 2.597823e-01, 5.720762e-02, 2.687785e+00, 1.333333e-02, 75, 7.380466e-01, 0.000000e+00, 0.000000e+00, 
36, 2.258201e-01, 7.301044e-02, -1.487514e+00, 4.545455e-02, 22, 7.156759e-03, 0.000000e+00, 0.000000e+00, 
37, 2.311786e-01, 7.372756e-02, -1.459943e+00, 4.000000e-02, 25, 2.222493e-02, 0.000000e+00, 0.000000e+00, 
38, 1.694614e+00, 7.221945e-02, 5.277323e-01, 1.515152e-02, 66, 3.991913e-02, 0.000000e+00, 0.000000e+00, 
39, 1.655014e+00, 4.883023e-01, 1.961300e+00, 1.351351e-02, 74, 2.825658e+00, 0.000000e+00, 0.000000e+00, 
40, 8.044434e-02, 7.200465e-02, -2.335580e+00, 2.000000e-01, 5, 4.888077e-02, 0.000000e+00, 0.000000e+00, 
41, 3.572410e-01, 7.205532e-02, -1.020777e+00, 2.000000e-02, 50, 4.676428e-02, 0.000000e+00, 0.000000e+00, 
42, 2.199824e-01, 6.761525e-02, -9.278589e-01, 1.818182e-02, 55, 2.382215e-01, 0.000000e+00, 0.000000e+00, 
43, 2.816558e-01, 7.590766e-02, -1.191216e+00, 2.380952e-02, 42, 1.097035e-01, 0.000000e+00, 0.000000e+00, 
44, 3.449441e-01, 7.046353e-02, -1.009763e+00, 1.923077e-02, 52, 1.139982e-01, 0.000000e+00, 0.000000e+00, 
45, 7.355841e-02, 7.673869e-02, -7.376582e-01, 1.724138e-02, 58, 1.423319e-01, 0.000000e+00, 0.000000e+00, 
46, 1.932771e-02, 2.132564e+00, 1.121127e+04, 1.000000e-02, 100, 2.894671e+00, 0.000000e+00, 0.000000e+00, 
47, 2.357013e-01, 1.124573e+00, 7.163459e+01, 1.136364e-02, 88, 2.849546e+00, 0.000000e+00, 0.000000e+00, 
48, 8.759939e-02, 7.135841e-02, -2.058524e+00, 1.428571e-01, 7, 7.601051e-02, 0.000000e+00, 0.000000e+00, 
49, 3.546856e-01, 7.327191e-02, -1.036472e+00, 2.127660e-02, 47, 3.591085e-03, 0.000000e+00, 0.000000e+00, 
50, 2.208834e-01, 7.419567e-02, -1.492690e+00, 4.761905e-02, 21, 4.124096e-02, 0.000000e+00, 0.000000e+00, 
51, 2.418870e-01, 7.478106e-02, -1.383356e+00, 3.225806e-02, 31, 6.484093e-02, 0.000000e+00, 0.000000e+00, 
52, 2.456595e-01, 7.327196e-02, -1.403702e+00, 3.333333e-02, 30, 3.593238e-03, 0.000000e+00, 0.000000e+00, 
53, 2.207102e-01, 7.296273e-02, -1.510051e+00, 5.555556e-02, 18, 9.122483e-03, 0.000000e+00, 0.000000e+00, 
54, 2.296527e-01, 7.032049e-02, -1.334405e+00, 2.702703e-02, 37, 1.201160e-01, 0.000000e+00, 0.000000e+00, 
55, 3.576863e-01, 7.361625e-02, -1.026877e+00, 2.040816e-02, 49, 1.768405e-02, 0.000000e+00, 0.000000e+00, 
56, 1.561541e-01, 7.359184e-02, -1.851202e+00, 9.090909e-02, 11, 1.668725e-02, 0.000000e+00, 0.000000e+00, 
57, 1.034807e-01, 6.962343e-02, -1.216247e+00, 2.439024e-02, 41, 1.501093e-01, 0.000000e+00, 0.000000e+00, 
58, 3.626762e-01, 1.799283e+00, 3.045395e+01, 1.190476e-02, 84, 2.877200e+00, 0.000000e+00, 0.000000e+00, 
59, 7.924908e-02, 3.438665e+00, 7.112701e+02, 1.052632e-02, 95, 2.994326e+00, 0.000000e+00, 0.000000e+00, 
60, 2.281761e-01, 8.697002e-02, 1.055173e+00, 1.428571e-02, 70, 5.135545e-01, 0.000000e+00, 0.000000e+00, 
61, 3.680484e+00, 6.054079e-02, 1.315026e+00, 1.369863e-02, 73, 5.697477e-01, 0.000000e+00, 0.000000e+00, 
62, 1.349076e-02, 7.425244e-02, 9.018271e-01, 1.470588e-02, 68, 4.353808e-02, 0.000000e+00, 0.000000e+00, 
63, 2.510582e-01, 7.216840e-02, -1.368046e+00, 3.030303e-02, 33, 4.204677e-02, 0.000000e+00, 0.000000e+00, 
64, 1.053981e-01, 7.652063e-02, -1.444134e+00, 3.448276e-02, 29, 1.338080e-01, 0.000000e+00, 0.000000e+00, 
65, 1.532094e-01, 7.382539e-02, -1.861317e+00, 1.000000e-01, 10, 2.620969e-02, 0.000000e+00, 0.000000e+00, 
66, 6.156999e-01, 6.780796e-02, -4.154315e-01, 1.639344e-02, 61, 2.296553e-01, 0.000000e+00, 0.000000e+00, 
67, 2.168580e-01, 7.428873e-02, -1.506977e+00, 5.263158e-02, 19, 4.500596e-02, 0.000000e+00, 0.000000e+00, 
68, 3.671438e-01, 5.727783e-02, 9.987078e-01, 1.449275e-02, 69, 7.344178e-01, 0.000000e+00, 0.000000e+00, 
69, 8.575586e-02, 1.440970e-01, 2.233053e+02, 1.086957e-02, 92, 1.822233e+00, 0.000000e+00, 0.000000e+00, 
70, 3.508282e-01, 7.548496e-02, -1.012356e+00, 1.960784e-02, 51, 9.295633e-02, 0.000000e+00, 0.000000e+00, 
71, 2.299485e-01, 4.976871e-01, 7.408354e+01, 1.123596e-02, 89, 2.826655e+00, 0.000000e+00, 0.000000e+00, 
72, 4.022032e-02, 1.877586e-01, 1.628613e+03, 1.030928e-02, 97, 2.297722e+00, 0.000000e+00, 0.000000e+00, 
73, 2.511104e-01, 5.437729e-02, 4.862838e+00, 1.282051e-02, 78, 8.874329e-01, 0.000000e+00, 0.000000e+00, 
74, 8.936798e-02, 1.171679e+00, 5.065099e+02, 1.063830e-02, 94, 2.851174e+00, 0.000000e+00, 0.000000e+00, 
75, 2.049081e-02, 5.862479e-01, 9.550468e+03, 1.010101e-02, 99, 2.832532e+00, 0.000000e+00, 0.000000e+00, 
76, 2.304416e-01, 7.569468e-02, -1.371179e+00, 3.125000e-02, 32, 1.012783e-01, 0.000000e+00, 0.000000e+00, 
77, 3.664503e-01, 6.651191e-02, -6.956393e-01, 1.666667e-02, 60, 2.877291e-01, 0.000000e+00, 0.000000e+00, 
78, 7.542018e-01, 6.442327e-02, -1.527290e-01, 1.562500e-02, 64, 3.836306e-01, 0.000000e+00, 0.000000e+00, 
79, 3.469205e+00, 6.183945e-02, 1.254576e+00, 1.408451e-02, 71, 5.063310e-01, 0.000000e+00, 0.000000e+00, 
80, 1.779324e-01, 7.117893e-02, -1.616002e+00, 7.692308e-02, 13, 8.359019e-02, 0.000000e+00, 0.000000e+00, 
81, 3.406341e-01, 7.171681e-02, -1.060947e+00, 2.222222e-02, 45, 6.093343e-02, 0.000000e+00, 0.000000e+00, 
82, 2.156596e-01, 3.500598e+00, 9.525317e+01, 1.098901e-02, 91, 3.000494e+00, 0.000000e+00, 0.000000e+00, 
83, 2.153528e-01, 5.048247e-02, 1.158600e+01, 1.265823e-02, 79, 1.103207e+00, 0.000000e+00, 0.000000e+00, 
84, 8.667418e-02, 7.291121e-02, -2.437181e+00, 2.500000e-01, 4, 1.124640e-02, 0.000000e+00, 0.000000e+00, 
85, 3.245435e-01, 7.320574e-02, -1.125332e+00, 2.272727e-02, 44, 8.750610e-04, 0.000000e+00, 0.000000e+00, 
86, 2.223185e-01, 7.199287e-02, -1.478984e+00, 4.347826e-02, 23, 4.937309e-02, 0.000000e+00, 0.000000e+00, 
87, 2.064473e-01, 7.485829e-02, -1.523560e+00, 5.882353e-02, 17, 6.793990e-02, 0.000000e+00, 0.000000e+00, 
88, 2.173137e-01, 2.305621e-01, 6.708707e+01, 1.162791e-02, 86, 2.545698e+00, 0.000000e+00, 0.000000e+00, 
89, 2.327863e-01, 7.241431e-02, -1.448296e+00, 3.703704e-02, 27, 3.181362e-02, 0.000000e+00, 0.000000e+00, 
90, 8.439974e-02, 7.461026e-02, -2.236263e+00, 1.666667e-01, 6, 5.797572e-02, 0.000000e+00, 0.000000e+00, 
91, 3.445273e-01, 7.719119e-02, -9.578346e-01, 1.886792e-02, 53, 1.599344e-01, 0.000000e+00, 0.000000e+00, 
92, 2.121271e-01, 7.282111e-02, -1.548081e+00, 6.666667e-02, 15, 1.496474e-02, 0.000000e+00, 0.000000e+00, 
93, 2.153879e-01, 7.003880e-02, -1.346953e+00, 2.777778e-02, 36, 1.322002e-01, 0.000000e+00, 0.000000e+00, 
94, 2.424644e-01, 1.273265e-01, 1.882750e+01, 1.219512e-02, 82, 1.542821e+00, 0.000000e+00, 0.000000e+00, 
95, 2.131823e-01, 7.547482e-02, -1.451364e+00, 3.846154e-02, 26, 9.255346e-02, 0.000000e+00, 0.000000e+00, 
96, 1.507991e-02, 7.031706e-02, 2.760604e+01, 1.204819e-02, 83, 1.202625e-01, 0.000000e+00, 0.000000e+00, 
97, 2.539404e-01, 7.269368e-02, -1.367482e+00, 2.941176e-02, 34, 2.023219e-02, 0.000000e+00, 0.000000e+00, 
98, 6.923751e-02, 7.214112e-02, -2.475705e+00, 3.333333e-01, 3, 4.318417e-02, 0.000000e+00, 0.000000e+00, 
99, 2.349873e-01, 6.960226e-02, -1.241697e+00, 2.500000e-02, 40, 1.510246e-01, 0.000000e+00, 0.000000e+00, 
Generation: 10
ID, 3H_Std, Well1_Gamma_p1, likelihood, Fitness, Rank, 3H@Well1_MSE, 3H@Well1_R2, 3H@Well1_NSE, 
0, 4.032052e-02, 7.318546e-02, -3.210894e+00, 2.500000e-01, 4, 4.193262e-05, 0.000000e+00, 0.000000e+00, 
1, 4.060335e-02, 7.314492e-02, -3.203105e+00, 2.000000e-01, 5, 1.623867e-03, 0.000000e+00, 0.000000e+00, 
2, 6.764950e-02, 1.037266e+00, 8.826367e+02, 1.030928e-02, 97, 2.846638e+00, 0.000000e+00, 0.000000e+00, 
3, 1.038887e-01, 1.655728e-01, 2.008013e+02, 1.136364e-02, 88, 2.093639e+00, 0.000000e+00, 0.000000e+00, 
4, 1.636275e-02, 9.296673e-02, 9.292385e+02, 1.020408e-02, 98, 7.069583e-01, 0.000000e+00, 0.000000e+00, 
5, 3.099827e-01, 5.539320e-02, 2.440373e+00, 1.587302e-02, 63, 8.331113e-01, 0.000000e+00, 0.000000e+00, 
6, 2.124387e-01, 1.099059e-01, 1.363790e+01, 1.470588e-02, 68, 1.170805e+00, 0.000000e+00, 0.000000e+00, 
7, 2.316427e-01, 1.873773e-01, 4.760569e+01, 1.204819e-02, 83, 2.294742e+00, 0.000000e+00, 0.000000e+00, 
8, 8.759252e-02, 6.676470e-02, 2.540599e+00, 1.562500e-02, 64, 2.763168e-01, 0.000000e+00, 0.000000e+00, 
9, 2.041379e-01, 1.084987e-01, 1.390729e+01, 1.449275e-02, 69, 1.136454e+00, 0.000000e+00, 0.000000e+00, 
10, 2.553567e-01, 6.987394e-02, -1.216312e+00, 2.325581e-02, 43, 1.392955e-01, 0.000000e+00, 0.000000e+00, 
11, 3.635895e-01, 6.582378e-02, -6.268304e-01, 2.083333e-02, 48, 3.190068e-01, 0.000000e+00, 0.000000e+00, 
12, 8.809108e-02, 7.377073e-02, -2.392320e+00, 9.090909e-02, 11, 2.398400e-02, 0.000000e+00, 0.000000e+00, 
13, 6.657410e-02, 7.245436e-02, -2.606889e+00, 1.428571e-01, 7, 3.015020e-02, 0.000000e+00, 0.000000e+00, 
14, 3.907652e-02, 7.354795e-02, -3.169592e+00, 1.666667e-01, 6, 1.489442e-02, 0.000000e+00, 0.000000e+00, 
15, 4.205881e-02, 7.040333e-02, 6.722782e-01, 1.818182e-02, 55, 1.165714e-01, 0.000000e+00, 0.000000e+00, 
16, 1.422011e-02, 7.390061e-02, -2.134765e+00, 5.882353e-02, 17, 2.926949e-02, 0.000000e+00, 0.000000e+00, 
17, 2.648643e-01, 7.561194e-02, -1.260090e+00, 2.564103e-02, 39, 9.799826e-02, 0.000000e+00, 0.000000e+00, 
18, 2.533269e-01, 9.198394e-01, 6.159855e+01, 1.176471e-02, 85, 2.842947e+00, 0.000000e+00, 0.000000e+00, 
19, 1.224057e-01, 5.315579e-02, 2.825866e+01, 1.333333e-02, 75, 9.538079e-01, 0.000000e+00, 0.000000e+00, 
20, 1.699023e-02, 7.796470e-02, 5.829522e+01, 1.190476e-02, 84, 1.897594e-01, 0.000000e+00, 0.000000e+00, 
21, 1.037406e-01, 7.028904e-02, -1.580440e+00, 3.448276e-02, 29, 1.214626e-01, 0.000000e+00, 0.000000e+00, 
22, 9.992209e-02, 3.435258e+00, 4.465949e+02, 1.098901e-02, 91, 2.993991e+00, 0.000000e+00, 0.000000e+00, 
23, 7.974523e-02, 1.864296e+00, 6.497962e+02, 1.052632e-02, 95, 2.880393e+00, 0.000000e+00, 0.000000e+00, 
24, 2.671915e-01, 5.963428e-02, 1.326780e+00, 1.724138e-02, 58, 6.147228e-01, 0.000000e+00, 0.000000e+00, 
25, 2.890297e+00, 9.787161e-02, 1.104924e+00, 1.785714e-02, 56, 8.531492e-01, 0.000000e+00, 0.000000e+00, 
26, 2.167598e-01, 2.864046e-01, 7.632488e+01, 1.149425e-02, 87, 2.704791e+00, 0.000000e+00, 0.000000e+00, 
